DataSupermarket,NZLUSDB
0.002681346843019156,0.0
0.0036641678307205274,0.0
0.00034721026895567775,0.0
0.002673600567504772,0.0
0.0018225695239380256,0.0
7.783147884763168e-05,0.0
1.4947158888389363e-05,0.0
6.725647381244926e-07,0.0
1.2932425306644707e-05,0.0
0.001961546018719613,0.0
0.003514664480461461,0.0
0.00018951168749483359,0.0
0.00366082601249218,0.0
0.0547705739736557,0.0
0.09776637703181965,0.0
0.0051465802825992005,0.0
0.0028203239198770656,0.0
0.02420731447637081,0.0
0.003036388894542589,0.0
3.3003679260236365e-16,0.0
0.0029998086392876927,0.005222600838020878
0.02455606684088929,0.006000360289863357
0.03371312469244003,0.006597859441779587
0.11625108122825623,0.005769512043272041
0.12979620695114125,0.2053479057483857
0.10443753749132156,0.22385137608679045
0.08547876775264741,0.23766898568008896
0.06279348582029343,0.24342340800406864
0.032974887639283953,0.24340079931451525
0.019283525645732873,0.0
0.013738558627665043,0.0
0.011026106774806546,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007803472690284252,0.0
0.027121126651763916,0.10564633521431537
0.0472665950655924,0.17742906100119987
0.05052011460065842,0.0963077905762439
0.03403486683964309,0.0
0.0005566365434788086,0.15367367838221932
0.00530381873249978,0.13527454176495102
0.0015992999542506154,0.0
0.014778688549996368,0.0
0.0012274385662751038,0.0
0.001782369683496654,0.0
0.0030278856866065625,0.0
0.00047132890904322586,0.0
0.0038678785786032933,0.0
0.0019823452457785446,0.0
0.01125312689691782,0.0
0.015825413167477296,0.0
0.0002319810591870716,0.0
7.007900876487838e-06,0.0
3.231469599995866e-05,0.0
0.001557207084260881,0.0
0.001275007962249148,0.0
0.01250810641795359,0.0
0.010378940030933094,0.0
0.0006380180129781365,0.0
0.10294616222381592,0.0
0.2001602798700407,0.0
0.11550123244524002,0.0
0.0009047073544934297,0.0
0.00021783934789709747,0.0
0.001860129064880329,0.0
0.0003633467422332973,0.004431243330033262
0.01981352083384961,0.006706201135820001
0.0058504035696391125,0.004464375456599573
0.0007748536299914122,0.00424700575966647
0.015038281679154596,0.005608204884355141
0.094934098422529,0.2236877782177209
0.08513601124286652,0.22285824105115698
0.06622494012117386,0.20537798813013503
0.04203399270772934,0.2404234646313872
0.032548788934945894,0.24039644810387956
0.02291359193623204,0.0
0.02952496334910395,0.0
6.325128924800083e-05,0.0
3.967878001273585e-06,0.0
0.0,0.0
4.2738713091240716e-05,0.0
0.0011991992651017986,0.0
5.781550044048345e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004536182153969777,0.10354678842845469
1.1661849032637041e-14,0.0
0.04228109121322632,0.17779898294595467
0.0032960348762569557,0.14637090540076875
0.013738368637858888,0.14900828834557353
0.01450441963970752,0.26426283426691144
0.0347752720117569,0.23196058670625166
0.02819564379751456,0.25272214816261596
0.020080886781215668,0.2651076092081404
0.019146662205455127,0.29489401634875934
0.008422693237661568,0.005811551835973502
0.0018844177247956395,0.006042926167465467
0.002710453700274143,0.005958534266173225
0.06429186463356018,0.006148785850092754
0.002611164702102623,0.005264094158267009
0.00048676098231221896,0.0
1.746116367940087e-06,0.0
7.893054134910917e-05,0.0
0.003318359609693289,0.0
0.004002579022199404,0.0
0.022602122277021883,0.4720100760104261
0.0009077038848772166,0.45166715680320035
0.11160521954298053,0.4747143609210003
0.14121128618717194,0.49299543360063147
0.11374127119779881,0.030090989475122253
0.17986866831779286,0.02606638369986966
0.03954665362835179,0.02443607464561682
0.00027372423210181296,0.01738298672772468
9.61982209445749e-07,0.013176229244692795
0.0,0.0
0.0034033546689897945,0.0
2.2130736397214345e-05,0.0
0.0,0.0
0.0008927124436013688,0.0
0.05605296790599842,0.0
0.0753176659345526,0.0
0.05707350000739143,0.0
0.02993956208229065,0.0
0.012419810518622398,0.0
0.024173334240913526,0.0
0.0,0.0
0.0,0.0
5.88997206562717e-09,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.3559630334148375e-15,0.0
0.0,0.0
0.014043451286851798,0.05449602203109356
0.04672003537416458,0.04455416546973754
0.05418132990594829,0.054484532556318854
0.007188830524682041,0.16067568251117284
0.0340153090655795,0.17033170564888023
0.027299255132677565,0.2608151142237995
0.05895233154296875,0.30061699811377296
0.0016333014937117696,0.28669043427421226
0.007185293361544609,0.3095326297311206
0.011452154256404161,0.005909344325549111
0.011097205802798488,0.006124699454348927
0.028714027255773055,0.006107599182174388
0.04300236329436302,0.004912262034300002
0.00016252807108686445,0.003499248760494826
0.0003222296072635428,0.0
4.1243711166323426e-05,0.0
0.0004891263088210987,0.0
0.006592705380171537,0.0
0.005818724632263099,0.0
0.05820790678262677,0.4872113388891971
0.053760536015033146,0.5845566749244716
0.06117915734648676,0.486484995459456
0.24873583018779755,0.6115294757906552
0.045936625450841796,0.5695834405782024
0.022538319230080307,0.026866370166057984
0.08410575240850601,0.02452411288836632
0.03074202500283718,0.024336523910713847
0.0062696440145358365,0.025910451738998787
0.00019725624588318806,0.0
0.02018886059522632,0.0
0.002024952555074689,0.0
0.0018961712485179305,0.0
0.003207642585039541,0.0
0.008277659304440263,0.0
0.0034715114161371174,0.0
0.0042530870996415615,0.0
0.011992666870355606,0.0
0.00010801606549640893,0.0
0.004905957728624358,0.0
0.006238752044737351,0.0
0.010588904842734156,0.0
0.013630911707878113,0.0
0.010277150198817246,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.579183925870567e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002148173283785746,0.03667875205291897
0.029098503291606903,0.04459762672032108
0.05041516199707958,0.05438825616783808
0.00759461941197494,0.1424207821348861
0.04529220983385952,0.13404641476693063
0.014507161453366084,0.2780219856389875
0.0998317003250213,0.0
0.04016760364174843,0.3133986525940792
0.02423546463251219,0.2625828754589786
0.03363714367151335,0.005891842133375397
0.037347469478846436,0.005135978550838617
0.1389224529266357,0.0060588827485546625
0.00216526142321527,0.00477807579717541
0.0003780089318751661,0.003280353208799385
7.566506974399687e-05,0.0
0.003936530090868231,0.0
0.0016426327638332163,0.0
0.005617581773549318,0.0
0.03725651279092447,0.0
0.05666151270271132,0.48294755564813496
0.11553871631622237,0.49241408674641657
0.12447872757911461,0.6043603778571123
0.014230051077902317,0.45479012361986076
0.00769698666408658,0.02577316274307278
0.10252008587122037,0.030477272342797197
0.10389400273562767,0.0
0.058144714683294296,0.0321010838983065
0.031147144734859456,0.031124613928066248
0.01384345162659875,0.0
0.02044786140322637,0.0
0.009932787157595997,0.0
0.0002786687982734293,0.0
5.5151635024226035e-05,0.0
0.0,0.0
0.001070962520316142,0.0
0.007970905862750274,0.0
0.0038056469056755304,0.0
0.0003230423026252252,0.0
0.0001344310294371234,0.0
0.0,0.0
4.179260940874115e-05,0.0
0.0004969458095729351,0.0
4.933572563458946e-05,0.0
0.00013687793398275971,0.0
0.0,0.0
0.0,0.0
2.8007285914265136e-20,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03199585899710655,0.031715619587794085
0.04350703954696655,0.054393161743944395
0.09017168730497649,0.1759175989742518
0.05618428066372843,0.16853101070355914
0.04645925015211105,0.2654221237432075
0.06779249012470434,0.26494996587786396
0.12274628132580248,0.006071469993355901
0.09083490073682571,0.005176343245973968
0.010694785974917617,0.005486770796643757
0.003050272585824132,0.004158985317195763
0.002673002192750573,0.0037508761063185965
0.0020031521562486887,0.0
0.0016825912753120303,0.0
0.03024346381426198,0.0
0.03582587093114853,0.0
0.07027439028025019,0.0
0.0667952150106518,0.5910797832321492
0.0969911366701127,0.6085766282344591
0.20747737586498327,0.608723822602264
0.039048153907057306,0.4274383520913677
0.004155552946031215,0.027191845649016638
0.03774046152830133,0.030401921540937637
0.026750212535259527,0.03038840408630053
0.044222865253686905,0.030422738044804793
0.057759679853916196,0.02451805082099029
0.05038757249712149,0.0
0.02113028429448485,0.0
0.002891980111598768,0.0
0.0002951222413685173,0.0
0.005097397603094426,0.0
0.012339834123851874,0.0
0.00883892551064613,0.0
0.020339490845799304,0.0
0.032910704612731934,0.0
0.028209034353494374,0.0
5.312602297635919e-06,0.0
4.707226253231056e-06,0.0
0.0,0.0
0.0,0.0
4.190641174346172e-19,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.9093492789773745e-19,0.0
1.3644665705904552e-18,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0014379299245774304,0.023097445224348184
0.0,0.0
0.031359497457742615,0.04439440337359939
0.023880684748292705,0.17540183108597915
0.03449485450982811,0.1784900249851592
0.11642487347126007,0.306739433607139
0.018120061606169132,0.3383789740301617
0.10766444355249435,0.003801423943297471
0.044875074177976086,0.00507899225638359
0.0029046449344607072,0.004271303579299728
0.004510893952101469,0.0035177312417881148
0.031948305666446686,0.004462609674234528
0.0588932409882527,0.0
0.03981188684702068,0.0
0.08767860382794208,0.0
0.13575659692287445,0.0
0.09627777338029309,0.0
0.07914239913225077,0.5827414919162646
0.0692322254181142,0.5023100613802475
0.22742286324500757,0.5997391800078512
0.009627220220863819,0.34809042302805115
0.007995814085006478,0.5750651018638969
0.003902649041264924,0.030229296426814774
0.0007484848611057633,0.02854557931253992
0.0013319373829288397,0.028434835709591138
0.0017956247320398688,0.028373089870265968
0.02692140825092831,0.024298829676459792
0.009070477448403981,0.0
4.946720582665304e-05,0.0
0.0,0.0
0.002822114387527108,0.0
0.017743935808539016,0.0
0.03896615654230118,0.0
0.0004266408213880967,0.0
0.000732122978661233,0.0
0.034308698028326035,0.0
0.04167486727237695,0.0
0.0024609805550425486,0.0
0.0001911875006044477,0.0
1.3234889800839039e-23,0.0
0.0,0.0
0.0,0.0
1.1545517963895356e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.426520717967416e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.9952604959272303e-16,0.0
0.0,0.0
0.0030986363999560692,0.02391952500488048
0.025675812736153557,0.04450414983615224
0.045087330043315894,0.3269067113427269
0.13333381712434972,0.4665185265836781
0.03569649159907851,0.7257859828972618
0.017681239172816277,0.7019737705419372
0.06765630096197128,0.7619958871141791
0.13612166047095334,0.7384093355606763
0.10326812416315079,0.5456230729897971
0.2061673402785735,0.5361899650721329
0.1363652944564818,0.8898973688406928
0.1388832926750183,0.896174571537431
0.1920485496520919,0.8849401313700564
0.1506109684705713,0.9170259159518039
0.02227143384516239,0.7190844811083699
0.016419677063822757,0.8856943464802175
0.05628224089741696,0.014078949694012449
0.017679179087281227,0.01134735272199603
0.002431797096505761,0.01110615379346017
0.0023171561770141125,0.012498379135500167
0.001926164841279361,0.013633774049860114
0.000143638288136563,0.2392105662163619
8.047007577262351e-05,0.21590702387273927
0.0020483529660850763,0.2692288065899396
0.018704388290643692,0.3743104133851308
0.0633641704916988,0.22714969075948668
0.06538424640895031,0.4642128898779726
0.03111353144049429,0.7700428645447208
0.06978762149811155,0.469761248468786
0.12001914530992508,0.6621673931909228
0.0588202662765973,0.7993457948377805
0.02935868687927386,0.0
0.0005435036728158262,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.851266965500025e-19,0.0
5.601950397248125e-05,0.0
5.921482625122166e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0015245054382820027,0.0
0.0,0.0
0.056622732430696314,0.282345151679903
0.11898336559532191,0.7365556631964673
0.0989061519503593,0.6397368389074717
0.14835932850837708,0.0
0.17507757246492223,0.7417240751136177
0.11231981217861144,0.7511782008701781
0.2040388584136963,0.892689076796788
0.21304896473885027,0.0
0.1968831717967987,0.8964668847915448
0.2135101407766367,0.8861312195490815
0.06989154964685804,0.9167264773319893
0.1405055969953534,0.9172487310345601
0.253570586442947,0.0
0.1101737767457962,0.528723910682591
0.12193527072667076,0.8845497449720678
0.08368099480867396,0.013748425809157621
0.012498422525822396,0.01144911349966866
0.022490220144391043,0.01111114253247825
0.0063619427382946014,0.011507535996639149
0.0001520410878583789,0.008245715073643373
0.00014322460629046907,0.1961529012394953
0.000413767120335307,0.2305608824705069
0.001920709852129105,0.24602376044161098
0.00538400374352932,0.3306283159989805
0.09879557043312831,0.3530109149900299
0.08301674574614351,0.470137553606191
0.10143508017063141,0.47329083641754066
0.11865634471178055,0.47334128544342
0.13799187541007996,0.6300556917212465
0.08722669631242752,0.7993796857614177
0.05871019884943962,0.0
0.013063770718872597,0.0
0.0032072232570491393,0.0
0.0,0.0
0.0,0.0
4.212108251519303e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5.127441181681201e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.74769464437408e-16,0.0
0.0,0.0
0.0,0.0
0.06957551091909396,0.3017180595425699
0.2240124642848968,0.0
0.2024785727262497,0.9396658218685614
0.21741148829460144,0.7664174837178582
0.19373768568038938,0.8924368674989125
0.09460386633873497,0.910240795604101
0.25084128975868647,0.8203863055959287
0.2503906190395282,0.8399175485628986
0.11054529249668121,0.9098048748488635
0.14827190339565202,0.7571630858832745
0.03358658403157778,0.011519422484178707
0.02970525622367115,0.009228797689486739
0.008297889493406095,0.01000773074613923
0.0007281433790922165,0.007944440014802236
0.0023099430836737156,0.00812008763013666
0.03403553739190042,0.33178218677607163
0.07461317628622062,0.29575252641434496
0.07677042484283458,0.3046409553456302
0.059612639248371124,0.37680761236116145
0.10241471976041842,0.30924264614347896
0.12154949456453268,0.7306632834394323
0.10185295343399035,0.6456363988650795
0.13725587725639452,0.7576046782177457
0.08107125014066696,0.6464770462680631
0.05819530412554738,0.6334108407053632
0.052492663264282736,0.0
0.02943464741110998,0.0
0.0022567391861231622,0.0
0.00012523806071840227,0.0
0.0,0.0
8.32213013963252e-16,0.0
0.009024600498378266,0.0
0.024917544797068352,0.0
0.004469688981771346,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.00789700914174281,0.0
8.673617379884035e-19,0.0
0.0,0.0
0.05001926049589834,0.30167453696823743
0.09542927145957947,0.2998101673941769
0.21895311772823334,0.9283773877773742
0.16435275971889496,0.892514463450628
0.13155265152453713,0.8832643072868158
0.16986848413945838,0.874903884347425
0.25020223855972135,0.8711597954163326
0.24935790896416515,0.8103060072227052
0.16070815920829773,0.8726040759014262
0.2182775586843492,0.8623814743344285
0.008867563679816065,0.01267550374813094
7.741078297840431e-05,0.008318496758177581
0.0003474988625384497,0.008981315209056085
0.00015044808969832957,0.0084677867183187
0.06343462318183253,0.008146922664468918
0.09808954596518177,0.35642008332299235
0.09613603353500384,0.31500537265244677
0.13732331991195657,0.22769338828651522
0.09016776829957962,0.31287125989995956
0.028155922889708165,0.31129060226875677
0.09489151835441004,0.4619191326183302
0.09592666476963817,0.6444045004538934
0.022175740450620776,0.636333972486727
0.1184001937508583,0.4624095935992206
0.02768000029027822,0.662728027764066
0.01032695826143147,0.0
0.008368092589080976,0.0
0.005854968912898575,0.0
2.031966687354725e-05,0.0
3.473001561359965e-05,0.0
1.0137835631553105e-16,0.0
0.0564128160476685,0.0
4.2786208354042696e-08,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.007007860112930325,0.22956552023717774
0.05366508290171628,0.30157601609999257
0.07005694508552551,0.24349195036970012
0.09172572940587974,0.2474156645658355
0.2004890590905854,0.8902395183185009
0.11739476770162582,0.8900936470052822
0.23979842662810094,0.8602194216188439
0.2672517299651295,0.8574795718392746
0.2571758329868282,0.810286642170001
0.1728581190109253,0.8890013315500094
0.13042028248311333,0.5403098640147566
0.05049867928028346,0.008193390194186936
0.06232985481621171,0.008217057235453008
0.1225793883204461,0.00853570135126487
0.08510597795248032,0.008560776358367123
0.10466777533292772,0.008610836671592249
0.08249413222075773,0.22897984171730915
0.1816526055336007,0.31473103681495596
0.16909077763561103,0.3499014917397106
0.08212465047836304,0.22444321951048418
0.19504001736640966,0.37767427393446384
0.24812516570088158,0.6462845517251694
0.2351003438234054,0.6463862584692662
0.1703284233808379,0.46446287809696774
0.0400577075779438,0.4533865429138939
0.0025503272190685405,0.4941149181485538
0.0009944156045095113,0.0
0.01289910078048699,0.0
0.019182506948709464,0.0
6.860762368887663e-06,0.0
0.0004810459213330661,0.0
0.0,0.0
2.81664088106458e-05,0.0
0.0001404060603816927,0.0
5.506881734616827e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03390270099043665,0.2982892513025689
4.068359596760706e-14,0.0
0.0695033073425293,0.24694637312346807
0.06155384704470586,0.24693978466642777
0.2196686118841511,0.9278355689749775
0.23297528922559166,0.8387038001775325
0.20282225310803312,0.7742377698244729
0.12443015724420547,0.9191996452452121
0.1383068412542272,0.9191893093164261
0.25648906826969786,0.9286755017584698
0.18430159986019135,0.7539050682899584
0.2403466403484058,0.8736093182832356
0.12961819767951965,0.7538457203013673
0.13772979378700254,0.8737179684247435
0.17109549045561392,0.7442179365999292
0.21302142739294844,0.8440188884855765
0.03585367649793562,0.5201168625287746
0.12641936540603638,0.9003859629458791
0.25512391328811457,0.5465464063094995
0.25832685828209334,0.8453941546712338
0.10674817115069278,0.5284093977547981
0.11472651362420212,0.5279777385004832
0.004215490538626909,0.8130872375708987
0.003285666462033987,0.46483819455622355
5.86474931708918e-17,0.0
1.5343359336838133e-05,0.0
0.01834370009601712,0.0
0.019752705469727516,0.0
0.00031354694510815357,0.0
0.003577710827813362,0.0
0.0,0.0
0.0027502218727036435,0.0
0.0035728532820940018,0.0
2.5060382745124567e-17,0.0
0.0,0.0
2.951097712866047e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011773738078773957,0.10926368604410071
0.042060930281877656,0.09881780585777064
0.07550504803657532,0.16216318331257257
5.5925339754564465e-14,0.0
0.08826665580272737,0.2028010686389436
0.27639946341514915,0.890708322689971
0.26313063502311834,0.8387082463991302
0.2839170396327978,0.8764561507742326
0.27036458253860474,0.9316193453732072
0.30704593658443374,0.8848700740665827
0.2669422030449153,0.7539371617597654
0.22903324663639604,0.5113558552597036
0.2440796494484271,0.5481201890408649
0.18169482052326202,0.7515781189311754
0.19823920726779357,0.8737850270753356
0.22518214583395046,0.8879646466817809
0.19059672951697915,0.0
0.08837132155894248,0.7346655122998529
0.1720868945121765,0.9123182979810867
0.22951215505603323,0.8685885307339001
0.2555048465728887,0.8615369557242373
0.13129456341267806,0.8606154029098413
0.09551884233952279,0.5131606949842549
0.008227096870541573,0.7221904342332713
0.019804030656813458,0.54640181952082
0.0004598202358466446,0.0
0.004108694847673079,0.0
0.008414276875555786,0.0
0.018474558368325233,0.0
0.00110948306974047,0.0
0.09487602114678417,0.0
0.0,0.0
0.015930637717247186,0.0
0.0017253009136766195,0.0
0.0,0.0
0.00013295498501976794,0.0
0.0,0.0
0.0,0.0
3.702400022120741e-07,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03357679769396792,0.12703301438606449
0.06549149751663537,0.16210476961203496
0.053192269057035446,0.16568292221345998
0.07368493080138958,0.13564961644646994
0.10661824047563521,0.20161769351931308
0.10225552320480896,0.1655764229967412
0.28457510471343994,0.8822369526426337
0.29326635599136547,0.8764836731933464
0.3307684659957886,0.8793706702155321
0.34034800529476233,0.861158595028974
0.3020496070384979,0.548146244331766
0.3583208322524548,0.9421518369810622
0.3311701118945958,0.8448486496449119
0.22804757952690125,0.7538458562177889
0.2350360602140414,0.9203230534075388
0.2576702535152676,0.8880463550119101
0.18575891852378792,0.749564032807416
0.14595347642897363,0.7446251350174192
0.21566015481948853,0.8877727933315688
0.25921133160588994,0.8880330674714065
0.27793604135510047,0.8454724262876152
0.17315839231014252,0.8611232531566809
0.16292658448218086,0.7118604130363314
0.09705691784620285,0.873694076775408
0.08796892315148104,0.8860319142077925
0.0014662535395473643,0.0
0.004421670455486357,0.0
0.026683773845431136,0.0
0.002207867568358779,0.0
8.300390618387877e-05,0.0
0.015016369521617862,0.0
0.02296449616551414,0.0
0.006516447756439447,0.0
0.0006037362618372206,0.0
0.0005482350825332115,0.0
4.030117997899083e-05,0.0
0.0006050373776816619,0.0
0.008085543289780617,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7.50137605870029e-15,0.0
0.02807204984128486,0.162308474908958
0.0,0.0
0.06046954169869432,0.13556929435204218
0.07495831698179244,0.20207474031884579
0.0642683058977074,0.19401329592464686
0.08817575126886475,0.2019538924055307
0.1064525917172432,0.10986171745662691
0.28028756380081177,0.548136808029719
0.33424425125117985,0.8712611676474552
0.19679999351503266,0.7495826498693858
0.2862777113914486,0.8879891531080967
0.2949509024620056,0.8880087844014939
0.2989006042480502,0.8796193348369983
0.24795328080656395,0.5303299701813294
0.2581416964530971,0.8614753157885982
0.22928757965568017,0.7271309131974705
0.22161751985549927,0.8173692326473665
0.1072538569569597,0.5286541602286465
0.008167092688383667,0.0
0.07742081582545356,0.0
1.9350898583056626e-05,0.0
5.0108592404285446e-05,0.0
0.030358832329513124,0.0
0.04780631139874343,0.0
0.00064184144139292,0.0
0.01195676717907454,0.0
0.02367424964904785,0.0
0.01677580177783966,0.0
0.014722002670168877,0.0
8.307085226982518e-05,0.0
0.0,0.0
6.538413435914565e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0267037727723515e-15,0.0
7.793184494152949e-15,0.0
0.0,0.0
0.039763357490301236,0.16491457300195808
0.02982242219150065,0.0
0.07869450747966676,0.20231856748580251
0.086906880140292,0.10984192661771644
0.11521422863006225,0.12188873656340356
0.29847252368927,0.7518715270777468
0.31931272149086315,0.8880590157124868
0.3122628033161164,0.8880447646341025
0.3255106210708618,0.8796297090308709
0.3492736220359242,0.929196647822707
0.28587988018989563,0.5303398534299575
0.2862024903297691,0.5303380951503321
0.3070134818553894,0.8904455703711717
0.203550785779953,0.7224544716960166
0.20576258003712194,0.8080708799945832
0.15068905055523105,0.0
0.04826362431048806,0.0
0.004246065858751692,0.0
0.014965682290494442,0.0
0.002770784078166249,0.0
0.04170935600993054,0.0
0.0001390469988109589,0.0
0.00450029456987977,0.0
0.00923775043338526,0.0
0.00650302879512313,0.0
0.002113475231454219,0.0
7.706894962206187e-07,0.0
0.002802638802677393,0.0
0.027856530621645878,0.0
0.003011084627359285,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.030089898034930226,0.11193607971494032
0.0,0.0
0.031624931842088706,0.16551766376223861
0.09601000696413847,0.20194230213597192
0.07582513988017726,0.16394825981811417
0.10225320607423782,0.20145394182436985
0.08209592103957898,0.1820511033683049
0.11019590497015866,0.2373799821966077
0.08867716789246173,0.23818238242413514
0.3230716586112976,0.770480446811992
0.40117415785782956,0.9313874373495828
0.39552378654474996,0.763118173931698
0.3686214089393616,0.840590852387997
0.33854666352272034,0.9156634478167337
0.295269250869751,0.8405869909185674
0.2617063522338903,0.8405907351271906
0.22423098981380205,0.9063584979815615
0.12600450217723846,0.9062600193358563
0.10289424657821655,0.9062225863935381
0.009587434120475616,0.0
0.048290092498062084,0.0
0.02076779864728017,0.0
0.0016414226265624166,0.0
4.792644176630797e-05,0.0
1.3061808461519633e-16,0.0
0.0,0.0
0.0,0.0
0.01218379195779562,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0010773568646982312,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.06555081158876891,0.15073183353846656
0.08129163831472377,0.1848376432970124
0.0733429417014122,0.18486889714866225
3.924990006015026e-14,0.0
0.14232072234152296,0.19211420833826
0.13846023380756387,0.19144937409017646
0.0,0.0
0.0,0.0
0.43766412138939076,0.9313875735955233
0.42293757200236226,0.8666028576523551
0.3838213086128157,0.7668515323345431
0.3669476211071121,0.8309501694463078
0.34403690695762634,0.8405911188590405
0.27045166492462636,0.8582223004442291
0.24280579388141632,0.9063614674346206
0.20073997974395752,0.829760873605991
0.1628447026014328,0.9063568180462391
0.12540911138056013,0.9060386030575278
0.06833213567733766,0.0
0.08685251325368801,0.0
0.0014823611127202112,0.0
6.186783866724e-05,0.0
0.0,0.0
0.0,0.0
0.00015246836119330948,0.0
0.0,0.0
0.10067486763000488,0.0
0.0,0.0
0.0,0.0
0.012694523669779747,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.6736173798778725e-19,0.0
0.06452618539333344,0.18478463851410948
0.06359491497278214,0.18442479777673568
0.07583607733249742,0.149357361603845
7.346535158978238e-14,0.0
2.457521042066624e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2030294090509415,0.21904891965132708
0.18943057954311368,0.15287556794503981
0.4105155766010281,0.0
0.4425901174545224,0.7236979304108652
0.4062784016132355,0.8405911386243256
0.40052545070648193,0.8637557970017898
0.30889514088630676,0.8582262067906493
0.28685978055000305,0.8297623098818144
0.2538956105709076,0.8297608414122248
0.21816813945770264,0.8297493201086651
0.18824785947799655,0.7528808956514337
0.15252065658569292,0.0
0.06622572988271372,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.0406451250829396e-15,0.0
1.4225529574250904e-16,0.0
0.0004949747235514334,0.0
0.19036604464054108,0.0
0.09205663204192971,0.0
0.027499200776222626,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.8068337730570892e-14,0.0
0.0,0.0
1.7736810358504473e-15,0.0
0.061258967965850224,0.15044920826251196
0.048574816435575485,0.18441003728266087
0.07289907336235063,0.15106083256731825
0.14780111610889432,0.2299154178368946
0.15341645479200136,0.2259235382501436
0.02240388654172234,0.14626490551676918
0.0,0.0
0.0,0.0
0.0,0.0
0.12077624350784881,0.15206819730070992
0.19177615642548318,0.20031958582404763
0.09815308451652527,0.2302092346124843
0.3981429338455607,0.0
0.4705299139022827,0.8405910763765576
0.3609358668328116,0.0
0.4381515383720398,0.8405903111278139
0.4028814136981964,0.8694257473984429
0.3599924743175513,0.8582265454032774
0.3347380757331848,0.8297625334477768
0.30987703800201444,0.8297625098339589
0.29211920499801636,0.875703614152676
0.23726621270179749,0.9063637995111803
0.18422554433345795,0.0
0.1453207880258556,0.0
0.03539150208234161,0.0
0.01052291039377451,0.0
0.0022567752748729286,0.0
0.00024895495153034764,0.0
0.0,0.0
4.123134931433861e-05,0.0
0.0,0.0
0.02154060266911622,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.020103255286811166,0.0
0.010214884765438928,0.13702852014378147
0.0,0.0
0.08426786959171295,0.15129441765710908
0.09435857087373205,0.1512971046965476
0.10250075906514614,0.23416875694200545
0.18457135558127316,0.23502892728458705
0.12949210405351153,0.12818974286109217
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.07180568575861451,0.19532176009126592
0.17154301702976227,0.20379702692939636
0.0,0.0
0.1413595527410559,0.7131434171501615
0.19338056445108023,0.5913613433340215
0.5281814336776716,0.8538488898564702
0.5033001899719258,0.8637558143679431
