DataSupermarket,NZLUSDB
1.0,0.48108101750085497
0.0,0.4152828804398595
1.0,0.41528627373644617
0.0,0.4996893499951038
0.0,0.5265065334761179
0.0,0.38248485023489553
0.0,0.3824904162553094
0.0,0.32781041368638386
0.0,0.3278182733277906
0.0,0.40823398904882824
0.0,0.10621359065609444
0.0,0.08529492809233112
0.0,0.09951963316284859
0.0,0.073103070380727
0.0,0.09436676092588177
0.0,0.337376620442949
0.0,0.3215427938488826
0.0,0.36025798475124027
0.0,0.3422693908099093
0.0,0.29240696243985365
0.0,0.02342754145191058
0.0,0.018294091106602503
0.0,0.018426007647401987
0.0,0.018492213617834253
0.0,0.01791860236006183
0.0,0.19750431499918966
0.0,0.21283006623065778
1.0,0.23046231952155702
1.0,0.2931737734202602
0.0,0.22962656419487248
0.0,0.0
1.0,0.45385608690960433
1.0,0.5019450348029706
1.0,0.47020684559119114
1.0,0.4702064990478835
0.0,0.4702075637216089
1.0,0.47020682435934447
1.0,0.2247186343257353
1.0,0.22471188276305326
0.0,0.2246458845407771
0.0,0.15430061847266288
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6390795881613881
1.0,0.6837370080040672
0.0,0.0
1.0,0.522968062478097
1.0,0.4964205247870358
1.0,0.6272793790794331
0.0,0.43014474107614664
0.0,0.608418455112729
0.0,0.32631542132888247
0.0,0.31044517327895765
0.0,0.38662758223623295
0.0,0.25266275479519074
0.0,0.38663735381656245
0.0,0.2887172199179975
0.0,0.27403228267134927
0.0,0.22005060019393832
0.0,0.23184606117913537
0.0,0.2480940949786607
0.0,0.12992447336918986
0.0,0.1321566323809254
0.0,0.12176763705002105
0.0,0.12176765575480017
0.0,0.0
0.0,0.0915051941453939
0.0,0.07158094335623331
0.0,0.07173868687970489
0.0,0.06938236247485224
0.0,0.06084933719918184
0.0,0.0
0.0,0.19908298309748035
1.0,0.3003388204063345
0.0,0.19168060428695952
1.0,0.34804210837028676
1.0,0.38636158668454046
1.0,0.3828885797941118
1.0,0.2636312884921014
1.0,0.3686311418486308
1.0,0.5852344938755493
1.0,0.5852200780301167
1.0,0.5851855981312297
1.0,0.5852480547238664
1.0,0.5852522939924383
1.0,0.209500921664073
0.0,0.20949896849240424
0.0,0.20936210194487734
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.26425789930690025
1.0,0.8387579937718375
0.0,0.4370552774043531
1.0,0.7801909423530279
1.0,0.5560732093671208
1.0,0.6308659045202083
1.0,0.5559858277360648
1.0,0.5532077150963606
1.0,0.3515851418837446
0.0,0.3860740570302208
0.0,0.38663744534461275
0.0,0.3866210029466487
0.0,0.3669417551505272
0.0,0.28872921147948566
0.0,0.2958024187098459
0.0,0.2740359897229
0.0,0.22004012224935954
0.0,0.2739190516353588
0.0,0.13865482293517267
0.0,0.1191791438846864
0.0,0.14252685961416275
0.0,0.12017242880044907
0.0,0.13299595057568298
0.0,0.09077854956302517
0.0,0.0708728331236996
0.0,0.06969270132555602
0.0,0.0
0.0,0.06113617366663944
0.0,0.19476352699110394
0.0,0.2742983088788664
0.0,0.27510380647206356
1.0,0.2701332334719112
0.0,0.0
0.0,0.0
1.0,0.35124986894200266
1.0,0.3404885353424631
1.0,0.3879489404233632
1.0,0.46109874735249595
1.0,0.47809449500936446
1.0,0.585254668753407
1.0,0.6166295820998344
1.0,0.5852483226974916
1.0,0.20385546508675434
0.0,0.2094994767865826
0.0,0.16330553367984327
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8387404803226234
1.0,0.6535532652821068
1.0,0.44837291010862934
1.0,0.6308565337741656
1.0,0.5135404255081184
1.0,0.5517751323210089
0.0,0.26886534991191874
0.0,0.35176792476444285
0.0,0.38640245373412657
0.0,0.3262899871431269
0.0,0.20931827679285436
0.0,0.2887282935356364
0.0,0.24814592967189064
0.0,0.2638294581568351
0.0,0.26381482827063935
0.0,0.2637808131169814
0.0,0.13865238484655174
0.0,0.13349313798188542
0.0,0.11885569522951989
0.0,0.10060178348283907
0.0,0.09881370214583332
0.0,0.07088202279216096
0.0,0.08578762620334782
0.0,0.0
0.0,0.05817160657560723
0.0,0.08756351280892226
0.0,0.22120220875204405
1.0,0.25955682215340536
1.0,0.28993686990200657
0.0,0.27321036163595086
0.0,0.0
0.0,0.0
0.0,0.35679986721313917
0.0,0.36696839265221304
1.0,0.35119546122631934
0.0,0.2847505098897282
1.0,0.5405618909206245
1.0,0.5499108668695799
1.0,0.585257397889061
1.0,0.5852567564391684
1.0,0.5852511257662488
1.0,0.2094981537391222
0.0,0.20949949072979535
0.0,0.1596459297255023
0.0,0.14939708056619963
0.0,0.0
0.0,0.0
0.0,0.012041562679427052
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.24581126801835024
1.0,0.7801918241176807
1.0,0.7801899924683019
1.0,0.6660862438971082
1.0,0.430585277853624
1.0,0.5299149304949891
1.0,0.5721924176719189
0.0,0.5428703441253769
0.0,0.34378038568830677
0.0,0.35015932647266157
0.0,0.3657644855030758
0.0,0.36669611982035955
0.0,0.3669254318386749
0.0,0.27403430200773926
0.0,0.27404106340757295
0.0,0.28873151096207345
0.0,0.27398980794444944
0.0,0.26377894700163806
0.0,0.14058325162702145
0.0,0.13212681243074922
0.0,0.09813488953825948
0.0,0.09729709442184556
0.0,0.09746227361495152
0.0,0.06726949728149526
0.0,0.06948165997592051
0.0,0.06680081554762443
0.0,0.07079551270590403
1.0,0.0913465160113998
1.0,0.21362734610716658
0.0,0.21328134103895063
0.0,0.27898468402326426
0.0,0.20061549394435657
0.0,0.2541014260271539
0.0,0.0
0.0,0.2856656566418731
0.0,0.36719748889398784
1.0,0.3681704918663532
1.0,0.351210103138733
1.0,0.587019986195286
1.0,0.5405752961464649
1.0,0.5852574673757893
1.0,0.47067574103648335
1.0,0.4706736916295795
1.0,0.2038546757462735
0.0,0.20385406374052337
0.0,0.20382149240023203
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.24607776211029564
1.0,0.6347785070661087
1.0,0.6508291889927521
0.0,0.4370563680596419
0.0,0.0
0.0,0.4303081641678741
1.0,0.55425656562921
0.0,0.342829728556361
1.0,0.34653063859685046
0.0,0.36546721872405524
0.0,0.38616562506961966
0.0,0.35276179977059957
0.0,0.2739351303889732
0.0,0.2638127883892789
0.0,0.2887240850902465
0.0,0.2636760668852537
0.0,0.2040754041244249
0.0,0.13191316173936835
0.0,0.10138231544771079
0.0,0.09979756515383831
0.0,0.12922153353403093
0.0,0.13717083432687074
0.0,0.09351548225385833
0.0,0.086693665071694
0.0,0.07018650672116378
1.0,0.09149229566823176
1.0,0.08490385154954541
1.0,0.2696552401473594
0.0,0.27306823799592006
0.0,0.17141026612625074
0.0,0.17668526937499007
0.0,0.3568524560246857
0.0,0.36829595855922503
0.0,0.26636705505531666
0.0,0.274281413015308
0.0,0.3660977112163263
1.0,0.5405598680427397
1.0,0.41854782799979945
1.0,0.5870240998401139
1.0,0.6166328694953309
1.0,0.616629590248785
1.0,0.21173990285723515
1.0,0.20385543888172836
0.0,0.1573776989083934
0.0,0.14011529539725925
0.0,0.0
0.0,0.012924257279872989
0.0,0.01839571468997201
0.0,0.014008770323281072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6556873901652935
0.0,0.0
1.0,0.8387523845472297
1.0,0.5443328116223858
1.0,0.5445253874528323
1.0,0.5803164811499898
1.0,0.5754117832491289
1.0,0.5790298528818869
1.0,0.580396100364811
1.0,0.6044605069739218
0.0,0.4054018092001865
0.0,0.42117597961537284
0.0,0.40560528832330556
1.0,0.4438067819027004
0.0,0.40409532222335703
0.0,0.23487882660531204
0.0,0.2216809578717464
0.0,0.32014963355592424
0.0,0.31435196392563414
0.0,0.3290878388568289
0.0,0.5369966310064042
0.0,0.5511941176767878
1.0,0.5427171963329813
1.0,0.5431472558543557
1.0,0.38890745658714077
1.0,0.3850660264459404
0.0,0.35475942448968045
0.0,0.2752646201153137
0.0,0.2529629339861522
0.0,0.0
0.0,0.18212978712040012
0.0,0.1590052258878214
0.0,0.0
0.0,0.17252453967850606
1.0,0.33464952586790375
1.0,0.33465912916692164
1.0,0.4161272948149283
1.0,0.43843000066628124
0.0,0.43840290811258453
0.0,0.2032023814813014
0.0,0.0
0.0,0.0
0.0,0.03722514386231376
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6026698138747889
1.0,0.5605785657346958
1.0,0.6026658276022606
1.0,0.5966633337417863
1.0,0.580402021668116
1.0,0.5204893327821596
1.0,0.5826078042015943
0.0,0.5819471116189272
0.0,0.5826792531367013
0.0,0.40553581765227104
0.0,0.42129070332799046
0.0,0.42126601547935677
0.0,0.3968061209197951
0.0,0.3067261381973217
0.0,0.23533464756010264
0.0,0.3231172007956071
0.0,0.32675675683242805
0.0,0.3235597282293476
0.0,0.2914532725017235
1.0,0.5373437489429176
1.0,0.5857013652587161
1.0,0.5154848027629936
1.0,0.6165767033293713
1.0,0.5557327642972452
0.0,0.3878740144123093
1.0,0.3547962319097654
0.0,0.3501698385098657
0.0,0.35850464264735216
0.0,0.18068078330584947
0.0,0.20926290624127436
0.0,0.21230522787510303
0.0,0.2034974562855802
0.0,0.17349610368798268
0.0,0.3217641194573422
0.0,0.41535883826554176
0.0,0.321259547928648
0.0,0.41516176764162893
0.0,0.3941885041699597
0.0,0.2027275312353498
0.0,0.2031575563983287
0.0,0.20320060106517265
1.0,0.20320311729885437
1.0,0.2248624460108984
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.025560053703668244
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5891020868850487
1.0,0.5605975089436331
0.0,0.46764183871846854
1.0,0.5531614622037506
1.0,0.5452901939173393
1.0,0.576149263534892
1.0,0.0
1.0,0.5830981542347466
1.0,0.5483409540005221
1.0,0.4055118036175459
1.0,0.39205413053793664
1.0,0.4274004721682358
0.0,0.40217969883118715
0.0,0.3010810000713756
0.0,0.3200485350122452
0.0,0.3251148962692188
0.0,0.32931832357600277
0.0,0.3074430856511114
0.0,0.3073652772649849
0.0,0.5100380881884209
1.0,0.5444827588604253
1.0,0.608440366167403
0.0,0.5514329080635293
0.0,0.3873150229862959
1.0,0.3890208763413826
0.0,0.0
1.0,0.43143026554524233
0.0,0.3998041739232141
0.0,0.2092910359174745
0.0,0.22656649887606156
0.0,0.22653992951748148
0.0,0.1805338927951755
0.0,0.16073962772238262
0.0,0.30532986730011624
0.0,0.3118552290922866
0.0,0.41525144015276183
0.0,0.42948031383897345
0.0,0.2759453167502949
0.0,0.0
0.0,0.0
0.0,0.16232886388188433
0.0,0.1572365403128038
0.0,0.1572032514003806
0.0,0.04555930511638891
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4558991026740893
1.0,0.4676433992492404
1.0,0.5807783676301387
1.0,0.5802701610161783
1.0,0.5206893155541584
1.0,0.5206643798166513
1.0,0.42742422476484
1.0,0.3921288109960073
0.0,0.4046350990197395
0.0,0.41050575840665937
0.0,0.31200701214774984
0.0,0.30554224742184255
0.0,0.30740778231410476
1.0,0.3303416045974078
0.0,0.2919351671283933
1.0,0.33053023506764784
0.0,0.5934854766314788
1.0,0.6164639774290146
1.0,0.6164697886681165
1.0,0.5085959675588894
0.0,0.3880124661574758
1.0,0.3889948705725411
1.0,0.38899062856508176
1.0,0.38900158526938744
1.0,0.3547928262878802
1.0,0.2265984434552796
0.0,0.20929118929859372
0.0,0.22633335398760188
0.0,0.16318214800600306
0.0,0.1785977100163326
0.0,0.41414083786501504
0.0,0.4149706664015026
1.0,0.45580074743825605
0.0,0.32108461882052863
1.0,0.3998504890719243
0.0,0.14918152706851662
0.0,0.14159297309079524
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3659101747257438
0.0,0.0
1.0,0.4785732698368076
1.0,0.5807445842041157
1.0,0.5809543631720825
1.0,0.5387666487277822
1.0,0.6139312931839516
1.0,0.3377462414643846
1.0,0.37210849235569665
0.0,0.39817049729832144
0.0,0.36480879589195453
0.0,0.3209345357816217
1.0,0.29160777977453656
1.0,0.2598827097329649
1.0,0.2599175360258001
1.0,0.3352938681748533
1.0,0.3116550451980108
1.0,0.6012103963880728
1.0,0.5597978401691064
1.0,0.602007357711451
0.0,0.43090052371464466
0.0,0.5558407979842549
0.0,0.40376368613390046
0.0,0.3884875679745268
0.0,0.4032050984967655
0.0,0.30078098394812575
1.0,0.35015495195697927
0.0,0.2039377684603556
0.0,0.16690610408462522
0.0,0.16959966964772882
0.0,0.20355222738815176
1.0,0.23518799064297138
0.0,0.43209949350108945
0.0,0.4272586418547961
0.0,0.31709058227721976
1.0,0.4306921843915991
1.0,0.45532083193568934
0.0,0.16060513140660176
0.0,0.1413528691259977
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.046562406076440174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.036507503609684404
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4069119991570411
1.0,0.5605606417540101
1.0,0.6654518808261078
1.0,0.5480950431840264
1.0,0.6581167767376341
1.0,0.6576773795164589
1.0,0.6835375793411974
1.0,0.690881264909198
1.0,0.5949407788807006
1.0,0.5573388170832516
1.0,0.7774682310122693
1.0,0.757483929159908
1.0,0.7485354074905569
1.0,0.7877565253611521
1.0,0.6515845907484598
0.0,0.7774149957783114
1.0,0.4447039547373546
0.0,0.3870424935923369
0.0,0.33655880244509645
0.0,0.43697883568377616
0.0,0.437961485048584
0.0,0.41922497880089465
0.0,0.4403985456281404
0.0,0.5915749013000661
1.0,0.6015510811711039
1.0,0.47322880371559395
1.0,0.5509835078855224
1.0,0.7378590287807026
1.0,0.588080585033483
1.0,0.7113752736461153
0.0,0.7778576895628289
0.0,0.2267979755713163
0.0,0.1950471298785702
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1992856013690992
0.0,0.17220069392506843
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10343068262959106
0.0,0.0
1.0,0.7887537292940452
1.0,0.6583320823578552
1.0,0.644740438051899
1.0,0.0
1.0,0.6909683741616458
1.0,0.7040868561163797
1.0,0.7821574238369547
1.0,0.0
1.0,0.7574935960912305
1.0,0.7189486006540181
1.0,0.7877478918313878
1.0,0.7877636010928117
1.0,0.0
1.0,0.5507330078579742
1.0,0.7485257227407673
1.0,0.44469947261291304
1.0,0.38711182961073914
1.0,0.3868805647917899
0.0,0.4354687756714509
0.0,0.3223766265825261
0.0,0.42853258289085616
0.0,0.44720318633945366
0.0,0.45268691356220564
0.0,0.5996804039167929
1.0,0.5638195897123988
1.0,0.5805434790510849
1.0,0.5881943100316096
1.0,0.5881970943878073
1.0,0.6659272287309798
1.0,0.7778593064981373
1.0,0.25871576995663015
0.0,0.23732740946421155
0.0,0.25441731995616634
0.0,0.0
0.0,0.0
0.0,0.19824888073551755
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023224336070039975
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6106419262396073
1.0,0.0
1.0,0.8109211885947148
1.0,0.723895185501623
1.0,0.7821481065186879
1.0,0.7774925431081289
1.0,0.7005197077519031
1.0,0.7005233555044572
1.0,0.747780067586141
1.0,0.7153535205585935
1.0,0.40782041206649533
1.0,0.4047747157762663
0.0,0.33354506444451354
0.0,0.3193306293006506
0.0,0.3211520617202935
1.0,0.599751346505712
1.0,0.559394977921478
1.0,0.53137352616945
0.0,0.4610147306570062
1.0,0.5315503928935452
1.0,0.6916719367768344
1.0,0.6869919739247613
1.0,0.6987864665523957
1.0,0.6870191572261561
0.0,0.6685025627341408
0.0,0.2758921949706552
1.0,0.2373426596374439
0.0,0.24500533855072323
0.0,0.23488999332947175
0.0,0.0
0.0,0.0
1.0,0.2927410515153589
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.09916616531502565
0.0,0.0
0.0,0.0
1.0,0.6106387277296023
1.0,0.7782967277293246
1.0,0.7971679996028337
1.0,0.7821507547437004
1.0,0.767334928097658
1.0,0.7104509000561088
1.0,0.7584278098204168
1.0,0.6694344537326253
1.0,0.7582822280147403
1.0,0.7258199559346264
0.0,0.33852994949046283
0.0,0.4168017443112662
0.0,0.3282983510726976
0.0,0.3243845930085677
1.0,0.34891227463736446
1.0,0.5712933323194702
1.0,0.5674309078146011
1.0,0.4732618803199096
1.0,0.5600490717650983
1.0,0.559978687983146
1.0,0.5509158127690948
1.0,0.6869579455808298
0.0,0.6519871235665032
1.0,0.5509291629478289
1.0,0.7081863544974734
0.0,0.242407270839382
0.0,0.24494356841656809
0.0,0.24344840017455302
0.0,0.16800555094098826
0.0,0.15300402126896642
0.0,0.0
1.0,0.2927700770099652
0.0,0.21065301269402908
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7789140468471992
1.0,0.6106320143616598
1.0,0.5379406960871443
1.0,0.7320244493532759
1.0,0.7467557434474656
1.0,0.746751586661006
1.0,0.7456600507547475
1.0,0.7164061266727236
1.0,0.6694337078664596
1.0,0.7774881038888555
1.0,0.5914535585340787
1.0,0.32701030709246554
1.0,0.3270289188629113
1.0,0.34924264244529635
1.0,0.3492670750140655
1.0,0.3514006308373562
1.0,0.4794821216005025
1.0,0.5674167091173183
0.0,0.5351686005883936
1.0,0.4491445987598322
1.0,0.634085184469926
1.0,0.6870123725575898
1.0,0.6870158937922481
1.0,0.5509924897368734
0.0,0.5507056197132236
0.0,0.7131669858182434
0.0,0.22440096264557555
0.0,0.2582701426038111
1.0,0.24288805858337245
0.0,0.16830659793207994
0.0,0.15640192908399014
0.0,0.0
0.0,0.21795472034487565
0.0,0.21645020723492459
0.0,0.020917701438216668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7867171650408884
0.0,0.0
1.0,0.624967777978482
1.0,0.6249670056173415
1.0,0.8799602888990737
1.0,0.7926681167165508
1.0,0.8094587427847401
1.0,0.8349811721137457
1.0,0.8349809139546849
1.0,0.8863214859087816
1.0,0.787557437732203
1.0,0.844007705044951
1.0,0.787554567408105
1.0,0.8166479146199027
1.0,0.7703677474003887
1.0,0.7857400478202601
1.0,0.6174752366716367
1.0,0.8190255771132907
1.0,0.6635301836610091
1.0,0.7582578723609967
1.0,0.6141943539488379
1.0,0.6141787507745043
0.0,0.7695649743395908
0.0,0.713907615130412
0.0,0.0
0.0,0.2809801792213994
0.0,0.3675805551234016
0.0,0.3601869516380188
0.0,0.2589930706242945
0.0,0.23660019032096705
0.0,0.0
0.0,0.25358989949308686
0.0,0.3292365890619472
0.0,0.0
0.0,0.0
0.0,0.11442341876116813
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.541242623007067
1.0,0.5427602296152456
1.0,0.7194579714064746
0.0,0.0
1.0,0.8744406381547106
1.0,0.8329276841826726
1.0,0.7926683483839985
1.0,0.8106367594807427
1.0,0.8797982131167178
1.0,0.8262644590520848
1.0,0.7875591596697891
1.0,0.6067824109946006
1.0,0.6654938759385601
1.0,0.7828372371009478
1.0,0.8166506206780666
1.0,0.8618819292962652
0.0,0.0
1.0,0.7311394786071179
1.0,0.8629752154923306
1.0,0.8364813516165743
1.0,0.8026212576401246
1.0,0.7708798978780559
1.0,0.5752109155206939
0.0,0.7664616239568297
1.0,0.7432770083547704
0.0,0.35697185594037406
0.0,0.2775719714132772
0.0,0.3692443905798361
0.0,0.3643860534083544
0.0,0.28015444511584986
1.0,0.3254855648537275
0.0,0.0
0.0,0.25915885640523295
0.0,0.257773466533653
0.0,0.0
0.0,0.1324533836112932
0.0,0.0
0.0,0.0
0.0,0.11490588138213309
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.677763238412376
1.0,0.7194471857013771
1.0,0.7170941907853655
1.0,0.5695128003839299
1.0,0.6770187509275869
1.0,0.6944282288713872
1.0,0.8213166186141206
1.0,0.8106381130387925
1.0,0.8437440397437314
1.0,0.7974445491424266
1.0,0.6654955131934914
1.0,0.903574996168546
1.0,0.7779194214494425
1.0,0.7875545736631083
1.0,0.9035736705725015
1.0,0.8618856135750699
1.0,0.7805340565354726
1.0,0.7703834113499941
1.0,0.8618744226388613
1.0,0.8618849794429106
1.0,0.7582611826843211
1.0,0.8026061772521753
1.0,0.6808440971091534
1.0,0.7707308654344688
1.0,0.8120933416782004
0.0,0.3832238728538059
0.0,0.3731801974938797
0.0,0.345974113028208
0.0,0.3117327135510603
0.0,0.0
0.0,0.32881672729441036
0.0,0.25941725792345915
0.0,0.3292178026961519
0.0,0.2644392182699341
0.0,0.18016489487846168
0.0,0.14348702126238572
0.0,0.13908669726739906
1.0,0.17947286017328698
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5490072871947633
0.0,0.0
1.0,0.5695033080560591
1.0,0.6784879425897058
1.0,0.8324323377442961
1.0,0.677054096678525
1.0,0.4556543459614037
1.0,0.6654948983258573
1.0,0.8415244984066697
1.0,0.7805349894458224
1.0,0.8618829874239058
1.0,0.8618838606883592
1.0,0.8508035283117048
1.0,0.617910329804505
1.0,0.8026186736390294
1.0,0.7268611019655343
1.0,0.7222948587955111
1.0,0.6142048603040055
0.0,0.29165871418310624
1.0,0.36429980506048526
0.0,0.24637327026482128
0.0,0.2541559625694146
1.0,0.352768438801479
1.0,0.3282991847803181
0.0,0.26098451399470524
0.0,0.26456441386341717
0.0,0.25941392522557616
0.0,0.34691398168249166
0.0,0.14220507280749978
0.0,0.14269661616104362
0.0,0.0
0.0,0.1272178320542833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5552173328228668
1.0,0.0
1.0,0.6785132713061827
1.0,0.45565069847656064
1.0,0.69726371275701
1.0,0.785239972257003
1.0,0.8618862354439203
1.0,0.8618855367387772
1.0,0.850804068006029
1.0,0.8890481039609837
1.0,0.617910938315623
1.0,0.6179108278138334
1.0,0.8389668482639075
1.0,0.7174134976513874
1.0,0.6855458636088286
1.0,0.36638624965251576
1.0,0.390811836400313
0.0,0.2880229143792531
0.0,0.38904524021176223
0.0,0.2599898118055607
1.0,0.30192541154368063
0.0,0.26122579298474696
0.0,0.2636074958875697
0.0,0.3292240055494927
0.0,0.18036750426318432
0.0,0.18381457122401526
0.0,0.0
0.0,0.13766716761220596
1.0,0.16957522314514467
0.0,0.09059550925211934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6706360831535866
0.0,0.0
1.0,0.6944194277329947
1.0,0.6770526076321615
1.0,0.5201367480927181
1.0,0.6770040590343064
1.0,0.595324493531506
1.0,0.8448121642825231
1.0,0.6794590639305776
1.0,0.8375676563548925
1.0,0.9206321620084358
1.0,0.8244910611663563
1.0,0.7968852798386
1.0,0.925601936006409
1.0,0.7968850775015551
1.0,0.7968852736488178
1.0,0.8158539669179745
1.0,0.8158496423769055
1.0,0.8158481649886052
0.0,0.32790904488898276
1.0,0.28974575313026746
0.0,0.0
0.0,0.24849176057331657
0.0,0.3093175721475069
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19040806446222958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07663606389397676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.638015952727772
1.0,0.6234561003602573
1.0,0.803434292276038
0.0,0.0
1.0,0.6947982785788589
1.0,0.4785697942889559
0.0,0.0
0.0,0.0
1.0,0.9206321695158868
1.0,0.8594065713424364
1.0,0.8309975079984643
1.0,0.7563378139105484
1.0,0.7968852939155893
1.0,0.761618802859241
1.0,0.8158541137135933
1.0,0.7254959681529122
1.0,0.815853884531184
1.0,0.8158415561447596
0.0,0.3094078688130897
1.0,0.35030925234528737
0.0,0.24307912036133145
0.0,0.23208684312943598
0.0,0.0
0.0,0.0
0.0,0.16279102262426362
0.0,0.0
1.0,0.2512696001810452
0.0,0.0
0.0,0.0
0.0,0.09327512062652647
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6234502207526226
1.0,0.8033872775802239
1.0,0.555247392724814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7662844912683371
1.0,0.5970966106312978
1.0,0.0
1.0,0.7671829593993345
1.0,0.7968852949603458
1.0,0.8256859898765241
1.0,0.7616189944498333
1.0,0.725496037907917
1.0,0.7254959665939846
1.0,0.7254954204946464
1.0,0.750612171742209
1.0,0.35499074050959123
1.0,0.30940711560319517
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18159584132682222
1.0,0.2726957173128827
1.0,0.2663426371366181
0.0,0.10912573600314812
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6379877823045589
1.0,0.8033857855406252
1.0,0.6380519514761109
1.0,0.7808333212437
1.0,0.7409851067242098
1.0,0.5326975083884726
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5076144318017751
1.0,0.47080614558655
1.0,0.585904814729876
1.0,0.0
1.0,0.7968852916703277
0.0,0.0
1.0,0.7968852512917645
1.0,0.8365627321489548
1.0,0.7616190111941904
1.0,0.725496048802458
1.0,0.7254960476512654
1.0,0.7824163028420574
1.0,0.8158542300990831
1.0,0.3503183416274468
1.0,0.30941275433040316
1.0,0.32772180067503903
0.0,0.29772844821098376
0.0,0.22716472631262885
0.0,0.16377418961737567
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08507083293547854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.1440780233606037
1.0,0.5439519517400544
0.0,0.0
1.0,0.6380833704629435
1.0,0.6380838234953338
1.0,0.6026061959312532
1.0,0.6039359872618089
1.0,0.5238133527248765
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5606109591859546
1.0,0.608227009954423
0.0,0.0
1.0,0.6201168508408692
1.0,0.5537673723332845
1.0,0.7836730456461103
1.0,0.8256859908011306
