DataSupermarket,NZLUSDB
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019271244118001695
0.0,0.0
0.0,0.037040260365410846
0.0,0.15252743607247188
0.0,0.15521289434061097
0.0,0.23277754401311665
0.0,0.2567880679511889
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5136368054388951
0.0,0.44274337565830824
1.0,0.5286188143267466
0.0,0.3068119489828482
0.0,0.5068707238770084
0.0,0.020703655087985762
0.0,0.01955049896064819
0.0,0.01947465209586246
0.0,0.019432363167186877
0.0,0.016641954928758647
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.019957142492528886
0.0,0.037131826807084385
0.0,0.3268928152924462
0.0,0.44772981488913777
0.0,0.6965554533308239
0.0,0.6737022613943233
0.0,0.7313070286453487
0.0,0.708670409177614
0.0,0.5455840993572891
0.0,0.5361516652426579
0.0,0.8898338038363157
0.0,0.8961105581550376
0.0,0.8785998759125373
0.0,0.9104557781964979
0.0,0.7139325175527043
0.0,0.8793486873617061
0.0,0.006168408294398211
0.0,0.004971614088484897
0.0,0.004865937635076352
0.0,0.005475913132834055
0.0,0.005973363550611594
0.0,0.19765249641047944
0.0,0.1783974802451054
0.0,0.22245566560795121
0.0,0.30928143688725246
0.0,0.1876869577611912
0.0,0.4374185506194813
0.0,0.7255960380862495
0.0,0.4426466582960016
0.0,0.6239471322590638
0.0,0.7532076050573071
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2753110209278454
0.0,0.7068913921885782
0.0,0.6139718792291703
0.0,0.0
0.0,0.7118516498826989
0.0,0.7511245445191221
0.0,0.8926253123818556
0.0,0.0
0.0,0.8964028505293358
0.0,0.8860679235592048
0.0,0.9101584849391504
0.0,0.9106769968949404
1.0,0.0
0.0,0.5249358073506332
0.0,0.8782122864828438
0.0,0.0060235959101546405
0.0,0.005016198524020398
0.0,0.00486812335061668
0.0,0.0050417951645883715
0.0,0.003612694011907531
0.0,0.1620752428347064
0.0,0.19050552287761693
0.0,0.2032820338863947
0.0,0.2731882335920054
0.0,0.2916823019632754
0.0,0.44300124312417755
0.0,0.44597251864691534
0.0,0.4460200557581451
0.0,0.5936889162097777
0.0,0.7532395397989307
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.29420128700919335
1.0,0.0
0.0,0.9395987019239795
0.0,0.7663627388310736
0.0,0.892373121099187
0.0,0.9037192706247211
1.0,0.8145085534554809
1.0,0.8338998625835121
0.0,0.9032864730739236
0.0,0.7517383037795732
0.0,0.0050470029897403765
0.0,0.004043411863270111
0.0,0.004384685696323124
0.0,0.0034806964117853204
0.0,0.0035576528773504255
0.0,0.2741416423115052
0.0,0.24437141757621558
0.0,0.25171565907534166
0.0,0.31134479729583786
0.0,0.25551789778197664
0.0,0.6884894439638727
0.0,0.6083703059020664
0.0,0.7138757831038627
0.0,0.6091624311890048
0.0,0.5968504062022906
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2941588487229271
0.0,0.2923409266237959
1.0,0.9283110741610134
0.0,0.8924507115082552
0.0,0.8832012160793072
0.0,0.8686355347372088
1.0,0.8649182707623331
1.0,0.8045004765405332
0.0,0.8663522035336062
0.0,0.8562028429725
0.0,0.005553516715021609
0.0,0.003644581841349241
0.0,0.0039349823981335245
0.0,0.0037099902310671526
0.0,0.0035694101072541564
0.0,0.2944991952232667
0.0,0.2602794653776076
0.0,0.18813619867562553
0.0,0.25851611219541987
0.0,0.2572100623343326
0.0,0.4352571888868302
0.0,0.6072095125908914
0.0,0.5996048149982419
0.0,0.4357193404902741
0.0,0.6244754070393613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2238463007786367
0.0,0.2940627823280985
0.0,0.2374257785024539
0.0,0.24125174028979068
0.0,0.8901759288745266
0.0,0.8900300679808361
1.0,0.8540562805325209
1.0,0.851336060722146
1.0,0.8044812502309785
0.0,0.8826319791562206
0.0,0.5364387517862181
0.0,0.0035897689196629197
0.0,0.0036001381571999767
0.0,0.003739745659865534
0.0,0.0037507317692808836
0.0,0.0037726646874338176
0.0,0.18919915645434782
0.0,0.2600527899259644
0.0,0.2891130790499926
0.0,0.18545068196748446
0.0,0.3120608936882994
1.0,0.6089810474192072
0.0,0.6090768836563324
0.0,0.4376541095339559
0.0,0.4272170997317738
0.0,0.4655946356698958
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2908579014702388
0.0,0.0
0.0,0.2407941404148073
0.0,0.24078771609753707
0.0,0.9274823332825426
1.0,0.8381146162587696
0.0,0.7736938728692154
0.0,0.9185539135232424
0.0,0.9185435848553786
1.0,0.9276112495371132
0.0,0.7530411011215552
1.0,0.8726081713209002
0.0,0.7529818211451261
0.0,0.8727166969505047
0.0,0.7441029492563359
0.0,0.8438884811342395
0.0,0.5200365005092117
0.0,0.9002468464519111
1.0,0.5464619607239778
1.0,0.8338090293425845
0.0,0.5211681729793487
0.0,0.5207424291037158
0.0,0.8019448402662386
0.0,0.4584681378061018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10279708433441281
0.0,0.09296942735762055
0.0,0.1525658069433161
0.0,0.0
0.0,0.20278386661517636
1.0,0.8903692216879792
1.0,0.8381190593569258
1.0,0.875840446076784
1.0,0.9309648888933554
1.0,0.8842484586432067
1.0,0.7530731578125881
0.0,0.5107698469028197
0.0,0.547492049149533
0.0,0.7507168184219223
0.0,0.8727836787525984
0.0,0.8878274493758507
0.0,0.0
0.0,0.7345520008786222
0.0,0.9121773378504084
0.0,0.8684543271855676
1.0,0.8497306124319657
0.0,0.8488216884071026
0.0,0.5061284356147289
0.0,0.7122936699304734
0.0,0.5389140299211717
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11951476255183505
0.0,0.1525108503670019
0.0,0.15587723555907407
0.0,0.12762140439002145
0.0,0.2016005918719741
0.0,0.1655623784476527
1.0,0.8816171869697877
1.0,0.8758679491615794
1.0,0.878752918087292
1.0,0.8605536367641037
1.0,0.5475180745813486
1.0,0.9410721410232561
1.0,0.8438804621021244
0.0,0.7529819569057891
0.0,0.9192683730029196
1.0,0.8879091450814199
0.0,0.7494482194512113
0.0,0.7445100847585668
0.0,0.8876356256684435
1.0,0.8878958595939427
1.0,0.833886228339194
0.0,0.849322579167973
0.0,0.7021052094357848
0.0,0.8617211345419971
0.0,0.873889896529338
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1527024996820242
0.0,0.0
0.0,0.1275458360341134
0.0,0.2020575999038122
0.0,0.1939968392987027
0.0,0.20193676224107754
0.0,0.10985239874895203
1.0,0.5475086490932032
1.0,0.8711265511563487
0.0,0.749466833636703
1.0,0.8878519520157363
1.0,0.8878715802759494
1.0,0.8794834269453554
0.0,0.523062426236128
1.0,0.849669817198618
0.0,0.7171664454835864
0.0,0.8061681556731777
0.0,0.5214095812734698
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15515435990337673
0.0,0.0
0.0,0.20230140638882305
0.0,0.10983260958874316
0.0,0.1218783976980445
1.0,0.7517553571960895
1.0,0.8879218038258218
1.0,0.887907554949338
1.0,0.8794937995363361
1.0,0.9290530798583323
1.0,0.5230721740465426
1.0,0.5230704398620564
1.0,0.878243068763975
0.0,0.7125540890726043
0.0,0.7969972259274932
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10531131653270394
0.0,0.0
0.0,0.16550362419723505
0.0,0.20192517295463047
0.0,0.1639343533733359
0.0,0.20143685406680262
0.0,0.18203566140131722
0.0,0.23734163547748724
0.0,0.23814390608407585
1.0,0.7704131949402406
1.0,0.9313061406096764
1.0,0.7630627837710502
1.0,0.8405298389513586
1.0,0.915596985311703
1.0,0.8405259777622097
1.0,0.8405297216990633
0.0,0.8999564465961203
0.0,0.8998586635530399
0.0,0.8998214950178198
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1494860596653532
0.0,0.18330999050210037
0.0,0.1833409860457942
0.0,0.0
0.0,0.1883130004497658
0.0,0.18766132073725883
0.0,0.0
0.0,0.0
1.0,0.9313062768437247
1.0,0.8665399561606295
1.0,0.7667958711918526
1.0,0.8308898557688877
1.0,0.8405301054030605
1.0,0.8521602584599467
0.0,0.8999593950744869
0.0,0.8238998685375949
0.0,0.8999547785269992
0.0,0.8996388112456952
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18325742379503138
0.0,0.18290055708231173
0.0,0.14812294751575705
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.21207224123818175
0.0,0.1480065018182714
1.0,0.0
1.0,0.7236454015287139
1.0,0.8405301251669108
1.0,0.8636931021610813
1.0,0.8521641372139399
1.0,0.823901294668303
0.0,0.8238998365712288
0.0,0.8238883966482458
0.0,0.7475629313008911
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14920577024093312
0.0,0.1828859185812987
0.0,0.14981233957121146
0.0,0.22536626810180965
0.0,0.22145337259596726
0.0,0.14337088056427186
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14722484581957712
0.0,0.19393943415576528
0.0,0.2228771016798766
1.0,0.0
1.0,0.840530062923661
1.0,0.0
1.0,0.840529297730462
1.0,0.869362641010121
1.0,0.8521644734347822
1.0,0.8239015166551098
1.0,0.8239014932080877
1.0,0.86951809313786
0.0,0.8999617106784541
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1358960019075262
0.0,0.0
0.0,0.15004399411856023
0.0,0.1500466589500587
0.0,0.22953544983876623
0.0,0.23037860068903676
0.0,0.1256533564792496
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18910078849544437
0.0,0.19730611923304825
0.0,0.0
0.0,0.7131359813206039
0.0,0.5913551773061927
1.0,0.8537869140985945
1.0,0.8636931195259739
1.0,0.8693631235353264
1.0,0.8693634708287824
1.0,0.8521644734422205
1.0,0.8521644734422205
1.0,0.8974845682148084
1.0,0.8466065375400683
1.0,0.8999619476749192
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.171434417029167
0.0,0.1405910604852165
0.0,0.1833154092136226
0.0,0.2269827690954632
0.0,0.22997731146189873
0.0,0.22539808660158084
0.0,0.1251375067434939
0.0,0.17359266689136793
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.16081299332071464
0.0,0.22437596559914996
0.0,0.720806691794612
0.0,0.0
0.0,0.0
0.0,0.7298887018585548
1.0,0.9078313547897146
1.0,0.8334020072722123
1.0,0.8334022088853139
1.0,0.8334022088853139
1.0,0.8505983662595937
1.0,0.8958351717985273
1.0,0.8223873511116926
1.0,0.8223873511116926
1.0,0.8585508254385911
1.0,0.7195584906883117
0.0,0.7195571037812444
0.0,0.7195325911293781
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10661521390038764
0.0,0.10610827352577798
0.0,0.13021255790655106
0.0,0.26627528269077155
0.0,0.2615928995953173
0.0,0.26716675997829187
0.0,0.2620128764117104
0.0,0.26152338046779494
0.0,0.0016583442143866475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.001336719528013904
0.0,0.14921935100178235
0.0,0.16607828278327555
0.0,0.0
0.0,0.0
0.0,0.17165357483359664
1.0,0.0
1.0,0.8334022088853139
1.0,0.8334022088853139
1.0,0.7080255801938865
1.0,0.8223873511116926
1.0,0.8223873511116926
1.0,0.8450506447233579
1.0,0.9170572332905162
1.0,0.6469425444929889
0.0,0.7195520465798856
0.0,0.727478320243123
0.0,0.5335221878784713
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10640317757300619
0.0,0.07099836304909267
0.0,0.26810635429259133
0.0,0.26600230541494824
0.0,0.26117392811475315
0.0,0.26375011790352726
0.0,0.2682533830706639
0.0,0.002233666124549264
0.0,0.0
0.0,0.0009054791070235664
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.15862736007044426
0.0,0.1708403474515152
0.0,0.0
1.0,0.7587515384529603
1.0,0.0
1.0,0.0
1.0,0.8450506447233579
1.0,0.8223872217178162
1.0,0.8450505469689947
1.0,0.7487234058784986
1.0,0.8129551921802947
1.0,0.7195587255286932
1.0,0.7050213702767789
0.0,0.7275945359427896
0.0,0.7275700540959968
0.0,0.7258808318190776
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07096532596855931
0.0,0.2678939725017022
0.0,0.2186661393521833
0.0,0.26128827889348927
0.0,0.26767936368497625
0.0,0.26201950672079316
0.0,0.0022421737623541703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1818902101291238
0.0,0.18556520589111752
1.0,0.7196666738942554
1.0,0.7587516265416507
1.0,0.7465928601692102
1.0,0.8478356583176622
1.0,0.8478356823745303
1.0,0.9170572332905162
1.0,0.6832271522422257
1.0,0.721723337878001
0.0,0.7217229164654239
0.0,0.7260851574700611
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12709410112783226
0.0,0.13064349314440796
0.0,0.14613981959779807
0.0,0.2191697526645239
0.0,0.2651525217714463
0.0,0.26169612105710327
0.0,0.21755172112374171
0.0,0.00224225312007128
0.0,0.0021898932307035856
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11320426941104629
0.0,0.18804407692239938
1.0,0.5028888224682578
1.0,0.5028913878578186
1.0,0.49773767160978755
1.0,0.49773767160978755
1.0,0.0
1.0,0.8505983662595937
1.0,0.8505983662595937
1.0,0.6768986548885758
1.0,0.7217233382415992
1.0,0.7217219998390962
1.0,0.7260735429248589
0.0,0.7192979725982174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1300280705783352
0.0,0.11810033578137887
0.0,0.14622529565012515
0.0,0.14603938904319386
0.0,0.26860399635152593
0.0,0.2636460562961197
0.0,0.2682079865307688
0.0,0.002223876065344548
0.0,0.0022410659285867036
0.0,0.0012193306270034255
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12740277542656692
0.0,0.19988649792431806
1.0,0.5018611058538698
1.0,0.0
1.0,0.7543022504537755
1.0,0.8649480106118721
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8161719248851982
1.0,0.8702190595421968
1.0,0.8342041694638402
0.0,0.8674984179772464
0.0,0.379327624262348
0.0,0.3225301890733865
0.0,0.2506236917590264
0.0,0.25597686464235053
0.0,0.0
0.0,0.010498758948774192
0.0,0.011043789589391919
0.0,0.01260186230872947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08520197766294721
0.0,0.04753425319206166
0.0,0.08724433156133811
0.0,0.08725753341230819
0.0,0.08679881254176304
0.0,0.2446219593148778
0.0,0.24606006290524007
0.0,0.2503465376286512
0.0,0.14114758648695475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7550405124526779
1.0,0.9025100551454208
1.0,0.8649480106118721
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.816171919177972
1.0,0.879935978832426
1.0,0.7890959176161376
0.0,0.8674521893007343
0.0,0.37541427062905947
0.0,0.33594391918465794
0.0,0.26927152261830634
0.0,0.372154400301134
0.0,0.0
0.0,0.0
0.0,0.011984321422895829
0.0,0.0
0.0,0.01491628822946072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04711453376672707
0.0,0.08661283784923567
0.0,0.07055249910840278
0.0,0.1948970559923561
0.0,0.21735805075011597
0.0,0.24824855865824186
0.0,0.14524196120816885
0.0,0.3037097653698735
0.0,0.2312142803391748
0.0,0.25580854467573033
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.864947625710451
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8799402160661083
1.0,0.8108445322713559
1.0,0.7891007942149935
0.0,0.7039967134097558
0.0,0.39126973908473345
0.0,0.3502142003319845
0.0,0.29951329047913344
0.0,0.3909067609148251
0.0,0.2360493814180573
0.0,0.0
0.0,0.014817559222396349
0.0,0.016834958685402742
0.0,0.015294260900192027
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.06842143957368418
0.0,0.0
0.0,0.19120697302403203
0.0,0.18701301462586425
0.0,0.20908594187274207
0.0,0.0
0.0,0.2574331152558284
0.0,0.19080088099241468
0.0,0.0
0.0,0.0
0.0,0.2774152252252548
0.0,0.0
0.0,0.24199651015701057
0.0,0.0
0.0,0.18782973143864284
1.0,0.8569343205887371
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.8569362956525968
1.0,0.9238903571532816
1.0,0.8342175114119101
1.0,0.8161684188121704
1.0,0.7891022144533193
1.0,0.8161712302471367
1.0,0.7040718414702315
0.0,0.39230918911648605
0.0,0.32737477922413416
1.0,0.392952237766792
0.0,0.4131592086628408
0.0,0.38783296160236896
0.0,0.009079772191777573
0.0,0.013048926488870832
0.0,0.015458794212912668
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.040828890495975254
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1959681073241527
0.0,0.19175643463702197
0.0,0.1409196989241711
0.0,0.16914830590450225
0.0,0.24231992362208224
0.0,0.3371656632395578
0.0,0.3358910895650088
0.0,0.3349991999610441
0.0,0.0
0.0,0.2783235207449046
0.0,0.0
0.0,0.2684935919180794
0.0,0.262369022675536
0.0,0.2502911620522941
1.0,0.8569307521212819
1.0,0.8569361071055253
1.0,0.8569362956525968
1.0,0.9062854240820716
1.0,0.8569362612731876
1.0,0.8161706980212561
1.0,0.7891026815940501
1.0,0.7891026872142465
1.0,0.8619440924259999
1.0,0.3904416398404002
1.0,0.40127847368269587
1.0,0.4106885062221373
1.0,0.41407108528277004
0.0,0.333152220616385
0.0,0.0
0.0,0.007708269680846261
0.0,0.0
0.0,0.01355325922548096
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.053789150694744416
0.0,0.05077913881914035
0.0,0.0
0.0,0.0
0.0,0.04673355206755803
0.0,0.0
0.0,0.1348839289372141
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.26746705982591856
0.0,0.3292539735012965
0.0,0.3218096044460081
0.0,0.27331703028318377
0.0,0.2681244768419781
0.0,0.0
0.0,0.26821137500140535
0.0,0.26918172468455137
0.0,0.2962716587039967
1.0,0.8745031099492842
1.0,0.874504942991251
1.0,0.8716646921885257
1.0,0.9400038765118965
1.0,0.8525110344858433
1.0,0.8242367572414953
1.0,0.8497423968970192
1.0,0.8978497296723568
1.0,0.8000851087582552
0.0,0.6903887377764295
1.0,0.8558249767672363
1.0,0.8532550671081156
0.0,0.5003072112941501
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.032512222215419224
0.0,0.0
0.0,0.03270371222217298
0.0,0.0
0.0,0.006953674171946231
0.0,0.0
0.0,0.005694999758022472
0.0,0.0
0.0,0.0
1.0,0.874503153118194
1.0,0.9428316762779334
1.0,0.874504942991251
1.0,0.8469509943844716
1.0,0.8242367462312588
1.0,0.8242367587589451
1.0,0.9163628878554512
1.0,0.802714372064196
1.0,0.8558656021276446
1.0,0.8532867638893045
0.0,0.491147611576325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2070623751387183
0.0,0.2896703488961441
1.0,0.8716645737071917
1.0,0.9338730653324469
1.0,0.8548693557892058
1.0,0.7951937896769683
1.0,0.8469509700740652
1.0,0.8469510116657328
1.0,0.8027146058277499
1.0,0.7760690495848774
1.0,0.8533012624631237
0.0,0.499126125992935
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022665729611714105
0.0,0.0
0.0,0.003925186294370355
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3156490686529666
0.0,0.32889897695481485
0.0,0.3290312887774404
0.0,0.19909485990693282
0.0,0.05766345882371169
0.0,0.057392139774173054
0.0,0.08154138090508253
0.0,0.0
0.0,0.0
0.0,0.22106580335530626
