DataSupermarket,NZLUSDB
0.014160187914968512,0.0008479413887670923
0.024485608562821847,0.0008212798497397476
0.008293019607663814,0.0006387514701613237
2.4384869448113022e-06,0.0004526743955755143
9.282921382690521e-05,0.0004334254820191016
0.0007238094112836019,5.34571449986589e-05
0.006125055253501183,6.0050621662824126e-05
0.0,0.0
0.002059508813545108,3.795473334460866e-05
0.043108489364392134,6.363767621249483e-05
0.06509173661472581,0.004869761288662927
0.2857931554316576,0.005707835692785029
0.1451565772294485,0.006417016688957271
0.04465443268418312,0.005429192031785974
5.978061765861868e-16,0.0
4.3082560695557084e-16,0.0
0.02464244328438852,0.009255381111026226
0.05007754638792537,0.01127400883714648
0.1812981516122818,0.01121507060756186
0.061328411102292923,0.009366900019976834
0.18353115022182465,0.08924941757873014
0.18749113380908367,0.08369782396307479
0.16580158472061154,0.09599952349521393
0.13213849067687988,0.09599327136338355
0.0835845246911015,0.09593857576535254
0.08003887534141553,0.000593459606067635
0.05047765001654625,0.0005936824400659882
0.00443006632849532,0.0004360327655289236
0.0,0.00028993389917244687
0.0,0.0
0.0,0.0
0.006688739638770834,9.646939556218262e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6104217767715454,0.010911443603270987
0.6097077131271362,0.6598649111114993
0.6040610074996945,0.6597729799567588
0.5483372211456679,0.6074413954080038
0.5551116466520796,0.25221873557363134
0.336592912674005,0.279326837907198
0.4626775383948777,0.31541683047486224
0.19002993404863983,0.23210056499762072
0.14981302618982745,0.03989781534094049
0.15459629893304017,0.04488523723977071
0.07930559664962485,0.05034043477335888
0.06932659447193146,0.054155837302973665
0.024609185755244373,0.05578897683691991
0.04042338207364254,0.017471074391465787
0.04682603478432043,0.01749623340769112
0.04555520042777038,0.018334580500102636
0.009334438480436802,0.017314524554903957
0.026150038465857596,0.0167172790737012
0.020137734711170512,0.0008594300860552959
0.0026660391595199895,0.0006899087886521201
0.0005370988510548883,0.0004267189308165494
2.915387631219346e-05,0.00041878349100992395
0.0003493365074973681,0.0004203212027993313
0.01573831960558837,4.648200775364585e-05
0.02337490394710067,5.0289204397943184e-05
0.0024043114390226977,4.577539613202942e-05
0.01778823882341385,5.323097995600416e-05
0.11291380971670151,8.426179258555963e-05
0.14612962305548083,0.0051482277823984325
0.014654850587250018,0.0048692003578431065
0.014333540573712396,0.005061572130312211
0.03869442641735077,0.0034555183457118605
0.013582400977607515,0.004005951525638147
1.5161221393909277e-15,0.0
0.010698530822991307,0.008311246586462052
0.05435312539339623,0.011399854196076207
0.07279952615499496,0.012178244547735423
0.173580601811409,0.011239501859738286
0.19711127877235338,0.08872824081235395
0.1526794135570526,0.08938018233304983
0.14585900306701663,0.09600020103480353
0.1291692852973938,0.07889939234049306
0.0973004773259123,0.07887901479364925
0.0744252651929855,0.0005793641702020825
0.07032664120197296,0.0005792615927550392
0.0728977769613135,0.0005740650955613314
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5911696553230286,0.008207711019525376
0.43662893772125244,0.47688763455304234
0.5496141314506098,0.6077652388336872
0.31422311067581177,0.34100918307584077
0.2709766328334119,0.0
0.2137017846107874,0.24427155653313398
0.2775888741016214,0.2783829045631022
0.14922930300237447,0.039428760268525286
0.2039193063974528,0.04151696335936206
0.12815907597543744,0.04955307948163208
0.12773478031158447,0.05572066990458803
0.07559832185507939,0.050887437635140274
0.03698966652154895,0.017140736397967406
0.06086748093367039,0.016834359788797094
0.04019891470670604,0.018307159145857687
0.06194581091403961,0.016407133242117015
0.05002695694567023,0.012827997895683549
0.006500154733657203,0.0006803295179664328
0.0003589509869925678,0.0004620593978373913
0.0012787466403097378,0.0004436882904649534
0.016414830461144447,0.0005620611914721578
0.01794834621250517,0.0007107107604043399
0.048450089991091044,7.413139380343657e-05
0.03744304180145536,6.176961416362052e-05
0.007121481467038393,5.17685779427635e-05
0.17704136669635773,8.847259234886809e-05
0.2518871426582487,7.917009939597252e-05
0.1598428636789322,0.005970285096005405
0.006510227452962497,0.005403727186888844
0.0011943131685256958,0.0026203902583634836
0.00763548957183979,0.0027758863513507545
0.0025589975994083167,0.009260715805351587
0.0580992326140393,0.012331114684026779
0.016626372933388988,0.007295281989378587
0.004749455489218235,0.0071619301059111466
0.049030862748627155,0.010892547176422688
0.14742732048035448,0.08922986125874414
0.13873602449893951,0.07099728756965969
0.13749997317790985,0.08876514503771499
0.10001625865697861,0.10061595710118501
0.09521488100290158,0.10058421477153257
0.07796961069107768,0.0005991315466191262
0.10985486209392556,0.0005794923505676752
0.0022519805934280157,0.0004156679907252055
0.0007726436015213006,0.00026140028268552284
0.0,0.0
0.007898079231381704,1.1028291333767662e-09
0.10424525849518462,1.8105152424917567e-09
0.049067243933677666,1.3219999980953395e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.46994984149926605,0.4747890063976367
3.731068747823371e-13,0.0
0.5374892950057983,0.7630449385468296
0.3631912767886749,0.3441944365505224
0.38712251186368146,0.3495677105609005
0.2800464034080704,0.2777460210794872
0.2615469992160797,0.2542320720068681
0.2975431680679055,0.26951167751343685
0.21667636930942535,0.2783431538551045
0.19030456244942473,0.30367631652408605
0.11793381720780159,0.09491120510753331
0.050947945564985275,0.09912114553400049
0.048065427690744074,0.09717423829250671
0.1504293978214264,0.10446027066811261
0.027841454371810934,0.08881921192371971
0.008833867497741303,0.017608438469499554
0.00014953110076022474,0.018903370638858212
0.003929176367818735,0.025822164151772447
0.02859235741198063,0.0242732118484564
0.03242658823728755,0.031414868500442866
0.08491899818181937,0.15303551938592982
0.014311394654213536,0.1472701343115282
0.18793259561061923,0.1542045320207964
0.21680212020874023,0.1602116724579458
0.17939051985741727,0.04017548576326085
0.23806887865065662,0.03734600045838031
0.0901590138673925,0.034497077670009105
0.0020490342285484076,0.021403259587367544
4.686529791794182e-06,0.01757142837240323
0.0,0.0
0.017097646370530226,0.0014735307229290498
0.00014852813910682376,0.0009432844028882039
0.0,0.0
0.0059259943664076095,0.0011386562151169722
0.12602509558201266,0.024647469204051302
0.14646780490871567,0.024689137224844032
0.12723615765571586,0.03003365090701456
0.09035422652959824,0.031453546701041744
0.05286319553852081,0.03134141137530002
0.08437925577164064,0.0006914917546120999
0.0,0.0
0.0,0.0
0.0005752187571484233,1.8823086891440082e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.4403530642795635e-13,0.0
0.0,0.0
0.5354836583136818,0.33508259143337604
0.6082441806793213,0.28935743151998655
0.6881774067873834,0.33495354472492533
0.3701398074626325,0.38394383366888934
0.4629448354243978,0.3910631375513893
0.3419249653816984,0.26643387532182583
0.3712927997112274,0.30363891091350914
0.13997887074947357,0.2935136572272394
0.16832837462425232,0.31147576214108463
0.1383964121341849,0.09633656836922534
0.10902933776378537,0.1004507572835982
0.13394555449485523,0.10014834433894146
0.12929129600524902,0.08593207857719452
0.006432502064854386,0.054131444387034586
0.009433835744856576,0.017686430447229597
0.0037379926070562615,0.026903109958365378
0.014185243286191026,0.028906250117465844
0.03773985430598259,0.027094055575868463
0.04471424221992419,0.0275209964989954
0.1446852982044195,0.15780726881667603
0.13458211719989233,0.1846597310550951
0.14797891676425856,0.1524165832551007
0.2915610671043396,0.19504698513517013
0.12591722607610262,0.17352881636842893
0.08014858514070775,0.03686864006256584
0.14399980008602933,0.03470341758059185
0.09921363741159439,0.03422019308460208
0.03638939186929858,0.034886978920245185
0.0023482230026275774,0.0012592595349394484
0.07338969409465597,0.0017027401644760369
0.01895545423030052,0.001455932869157683
0.017176607623696327,0.001107192078895644
0.017640711739661825,0.0011868159683152235
0.03250409290194618,0.022497749626818775
0.017277345061301623,0.02786756330363265
0.017577748745679855,0.0215504757219256
0.042203210294246674,0.027509280231697592
0.0005315344315018454,0.02010427825055226
0.03362665697932202,0.000633258002470138
0.04572978988289843,0.0006830639405481711
0.07626385986804589,0.0006911351648603616
0.10717727988958359,0.0006916397028764853
0.110359601676464,0.00075767493848852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.08201125264161958,5.490529848363645e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.3096802234649612,0.25179357196507324
0.592562198638916,0.28993137253324525
0.4450306594372531,0.26691556664465294
0.4278956949710793,0.34705306783961853
0.48408856987949533,0.3297539339777732
0.38022491335867786,0.29662770666998606
0.35051000118263187,0.0
0.34350475668907166,0.3143996023757814
0.23258511722090106,0.2780255640032682
0.21149852871895702,0.09606407152010207
0.17124992609025078,0.08874206722723182
0.27786070108413685,0.1025078901413213
0.041066285222768784,0.08320192718332217
0.013681364245710242,0.05170112441217445
0.00813817325979544,0.025790020302675402
0.03753287345170715,0.02785881341283475
0.026297822594650147,0.03181586770281818
0.054778385907411575,0.030119198065488247
0.08994162082674267,0.02979516762830785
0.10925726592544509,0.1511571271022893
0.1869391649961417,0.16069296010692244
0.2315731495618774,0.19245244585952723
0.06688523292541504,0.14795941908092008
0.055950235575437546,0.03584788746520462
0.212905019521718,0.04081072068760051
0.1188202276826409,0.0
0.1377640813589096,0.044870072613460855
0.10501851141452799,0.04188771397797956
0.07981067150830946,0.001715552935465056
0.0865505412220932,0.0018317540363378502
0.051320187747483405,0.0018204055508758803
0.003935881424695253,0.0012487705331818016
0.0010035003069787224,0.0008632368417963717
0.0,0.015063749389685282
0.008064407855272564,0.017139701504667714
0.036752901971348895,0.027666413333969304
0.026481788605451584,0.026454864229651653
0.0030963458120819845,0.012805514776781799
0.001861194963567172,0.0
0.0,0.0
0.0011389061110097236,0.000481969549719094
0.011943651363253593,0.0005325996602772928
0.004671760834753281,0.000527884273970088
0.01182173378765583,3.784043477127464e-07
0.0,0.0
7.703719777550476e-32,0.0
1.4271509235770146e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4364967942237854,0.20447510203773897
0.5394054055213928,0.266968028807297
0.5417815446854088,0.4016899580741395
0.5083755850791725,0.3879542407904681
0.3471631407737732,0.2718457784048238
0.31494680047038176,0.2711044478882464
0.3781899511813228,0.10283289892370409
0.2111108452082639,0.08968266406193634
0.11677875369784592,0.09135211871393462
0.05742867290973663,0.07673087123905376
0.03791090473532677,0.056860139578556644
0.048991315066814416,0.02625033742663818
0.04385500028729509,0.029967580179283533
0.10802201181649881,0.034692259358643715
0.12434172630310059,0.029415193447610333
0.1778008639812546,0.03568088926549645
0.1282126605511175,0.18806671861471685
0.22552587091922782,0.1948922844849456
0.3153557181358365,0.19500074789437527
0.15729036927221712,0.13702414867636853
0.05245022475719624,0.03717298872467006
0.15150643885136134,0.04065542200820656
0.12947006523606175,0.0406306788784804
0.15972046554088593,0.040694919179510354
0.16010369360446938,0.034683765408610345
0.1741075068711647,0.0018079684884184833
0.10458193719385799,0.0017156256801187215
0.03563193231820785,0.0017512380735327092
0.005125908646732569,0.0010302597716713377
0.03442135825753097,0.0011550042323232484
0.06195060163737491,0.02617094221118994
0.04115368053317715,0.027202316103860376
0.09238202869892047,0.029916191511705697
0.08020024746656418,0.021300677343589966
0.13227729499339916,0.023006879867699535
0.00014052876213100317,0.0003474021130081401
0.0002134527021553367,0.00031209929547535147
0.0,0.0
0.0,0.0
1.4011045777318925e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.780238891294799e-15,0.0
1.7355260396946757e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.16058780252932947,0.13801610833368202
0.0,0.0
0.5234821438789353,0.2657724004293352
0.4623667895794254,0.40060370434091974
0.5394963622092583,0.40791325012845886
0.47996985912323,0.30453837802068373
0.29348981380463324,0.34176555691522437
0.27673137187958013,0.06832362435641268
0.19326663017275386,0.08470412276326303
0.07434286922215767,0.07704791140410555
0.08531083911657333,0.0652550226936398
0.09389147907495499,0.06420407210887444
0.1549351960420426,0.02799673096374425
0.1769478768110377,0.02291785193351397
0.2358096837996828,0.02308713299228696
0.2697145640850067,0.03624206088330697
0.1652535647154445,0.03129545269521299
0.22399941086768568,0.18619004170564485
0.14819987118256747,0.16465297411783092
0.34090554714201476,0.19079251125631963
0.06665988266468048,0.11185068953246433
0.09252636879681775,0.17519868024585475
0.06167455017566107,0.040695857331274815
0.02877522818744596,0.038466297415848096
0.040439303964369656,0.03889989147861743
0.036388762295246124,0.03051882871910309
0.14938905835152202,0.034137047135726184
0.0880134552717215,0.001535234772352147
0.002666933694854036,0.0012068767430537882
0.0,0.0009702098884267327
0.036139439791440964,0.0011932251321777254
0.09804791957139737,0.001841052073709813
0.10851676762104089,0.03057631558821817
0.007240662351251232,0.0250554004742227
0.007014573551714675,0.01653566701206183
0.10982127487659454,0.02768361758754654
0.1420203447341965,0.03225566131209866
0.022554632276295835,0.0004396496464898167
0.004676351789385618,0.000311073231566033
0.0,0.0
0.0,0.0
0.0,0.0
0.0007568200235254815,3.1839499254549423e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0031133957672842077,1.8168079611138364e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.801490238157371e-14,0.0
0.0,0.0
0.23041833937187783,0.14817399862196495
0.5869814753532399,0.2888253344293973
0.5514294505119325,0.607533451920818
0.4812116026877148,0.30197738506724264
0.2778954505919297,0.4262228658501108
0.18986603617668152,0.4143144663668303
0.26667046546936035,0.4490781338232678
0.33923780918116564,0.45098261008809376
0.20856976509094238,0.3289834030933765
0.36145523190480083,0.31058658722480104
0.2695354223251323,0.5114725092935041
0.29145920276641846,0.5099449599931014
0.32678756117817953,0.43479305982772753
0.3171856105327509,0.4558151205211323
0.14354407787322998,0.3485121720585559
0.12344606965779907,0.43790113963973154
0.18548890948295554,0.06717356256967144
0.12227442860603333,0.053423794091308194
0.03870018944144249,0.043788668069031325
0.05356451869010925,0.05951934406023477
0.057522501796483105,0.06329139444016822
0.008760839700698263,0.09238390514400047
0.004962813574821739,0.08863269806685542
0.03336561843752861,0.12985807521700687
0.11781372874975204,0.16349408098965454
0.17754881083967422,0.10796819985262007
0.1368624866009323,0.20420685927858587
0.1226879358291531,0.3223915035254473
0.1654652208090028,0.21476943589675934
0.24355003237724304,0.29582707335637337
0.1264609098434405,0.3479116941795978
0.12130549550053958,0.002386870598671427
0.012269258499143064,0.001690143639364545
0.0,0.0
0.0,0.0
0.0,0.0
1.2853947858393485e-16,0.0
0.009109308011827726,0.0033130041733226458
0.0030777668580390994,0.0025177699997356606
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.23918102681619816,0.0002015089359600465
0.0,0.0
0.7203735113143895,0.5592971928674701
0.46668344736083667,0.43366842233475317
0.27939495444297774,0.40146580207704724
0.29015403985977173,0.0
0.40876409411420794,0.4542470830570725
0.24394862353801508,0.4405997465214253
0.36207735538482666,0.5144215274934701
0.40373617410662355,0.0
0.3470504879951477,0.5103292311245902
0.37478923797608665,0.4868238659467322
0.22995586693289943,0.4555226959463011
0.33678048849105946,0.45605628376835333
0.3557905852794744,0.0
0.23929402232170105,0.26421635962970547
0.26720193028445427,0.43446798552629096
0.26301550865173373,0.06573456184563718
0.11188115179538005,0.05388741532724831
0.16377282142639216,0.05248301800579547
0.08067528903484344,0.056296602522867875
0.012829797342419624,0.03560039958573373
0.010330543853343303,0.08278831535615302
0.01637310534715904,0.09284605766988861
0.025648498907683545,0.09718008878946502
0.05854661390185356,0.1493059617472305
0.23768293857569078,0.15717646437097169
0.15762199461463708,0.2144989416494401
0.16622689366340637,0.2171127862561281
0.17155171930789948,0.2171736965178074
0.25116750597953796,0.2789871327493842
0.21324001252651215,0.34795463398043275
0.1870601624250412,0.0026917494723660007
0.09480487555265239,0.002284947298352662
0.045481551438554126,0.0024234611133544864
0.0,0.0
0.0,0.0
0.0014428239082907319,0.003278193485229458
0.0,0.0
0.0,0.0
0.0,0.0
0.01612568274139212,8.638864853610092e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.4862754776576156e-13,0.0
0.0,0.0
0.0,0.0
0.588809072971446,0.46331164217009
0.4907092452049254,0.0
0.39813560247421265,0.5426677447590136
0.40104466676712036,0.45160049407412767
0.35513573884963984,0.5140590709050675
0.2824970185757086,0.4497432629870411
0.42151397466661034,0.4018870061789518
0.40068697929380653,0.41057218850409594
0.31453123688697815,0.4342064316391176
0.2567152380943262,0.38536150404052744
0.22237534821030008,0.05617874584365532
0.2129158228634989,0.04798904312154586
0.07591336220504595,0.04077541071878412
0.030120814219117165,0.03467327909360573
0.04680470749735832,0.03521530626060195
0.19535918533801647,0.14965799124153972
0.2654687762260373,0.1373043804409772
0.24272598326206837,0.135559289842334
0.16433003544807434,0.13131775732470885
0.18323428928852178,0.13796725753194897
0.2547234594821917,0.312087001197595
0.24540325999259915,0.2859025210252521
0.24994532763958657,0.3151845566596758
0.14510205388069153,0.28655962172204136
0.12428265810012812,0.27951701958290814
0.1260816603899445,0.0027881252984070853
0.13192792236807033,0.0022933987861564614
0.028089409694077676,0.002357978610588386
0.008872823789715767,0.0017700795070162635
0.0,0.0
3.3258708969253686e-14,0.0
0.11956356465816483,0.007242818426814085
0.09642123430974187,0.0
0.12293419986962892,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.48992922902110947,0.00015827882475137107
0.0,0.0
0.0,0.0
0.561696171760559,0.46316887457291733
0.7371246218681337,0.576811172613156
0.5175331830978394,0.5343739025164271
0.4520103633403778,0.5141618133056809
0.41173771023745664,0.504524243059157
0.3557207584381795,0.41492578243091555
0.4480485618114329,0.43183724921243644
0.42017942667011776,0.394114306311795
0.40554267168045044,0.43057706141822794
0.4267612099647525,0.42316686260418324
0.10154679417614858,0.04787734380487944
0.027532463893294334,0.044956187971655834
0.04192329943179587,0.03781228299363463
0.022108623757958412,0.036275885358995626
0.19409464299687357,0.04133065960620595
0.30204993486396486,0.15977664016274612
0.21055796742439314,0.14641605670246513
0.22713549435138544,0.108404439253398
0.18813320994377136,0.14463810837849497
0.13722869753835706,0.14362625010550345
0.20511808991429764,0.2028100892762954
0.17067582905290266,0.2851020367504404
0.10243234783411405,0.2716256782935849
0.215913787484169,0.2030775726530479
0.10438627749683017,0.28521256478836216
0.07732108235360484,0.0020481317531109364
0.0711170285940232,0.002342853406806491
0.058693151921023645,0.002129060378339153
0.001876609749160707,0.0011477258700259706
0.002747027203440287,0.0009747035428335505
5.851313525797064e-15,0.0
0.22692248225212117,0.007283778435292305
6.485402991524946e-05,0.0037558947150367603
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4718084335323796,0.4748878101543991
0.5744634270668035,0.4628707384440899
0.48677390813827515,0.38145859516788816
0.6500594615935039,0.5033429190017883
0.4276625216007175,0.49284888464901294
0.42847585678100586,0.49268812526797817
0.5100372433661872,0.425193675244138
0.5105198025700138,0.41900698584059626
0.45541983842849604,0.3940882591932565
0.46298205852508545,0.44022026598773767
0.28325280547148757,0.28198740115403537
0.17789839208127023,0.03972388363290726
0.2041303366423571,0.03982389171811811
0.3320342898368838,0.04309235439665645
0.3497178256511688,0.043259362005120476
0.2500502169132233,0.043701530794737986
0.2209231257439526,0.10950151232385512
0.3959878087043783,0.1462050212195906
0.2091824561358972,0.1505570339966356
0.2441433072090149,0.1029443089554202
0.313886076211932,0.17171564939977754
0.3798623979090705,0.2863941026025225
0.3466653227805285,0.28647987938427966
0.2640516459941412,0.20440009856485095
0.10034772753715515,0.19903093034161407
0.043652921915041006,0.23663959251340533
0.023233184590938306,0.001572675300903257
0.10362280160188599,0.0025066331975003623
0.12205086648464186,0.002253762439298556
0.0003559333854354918,0.0011223723194638384
0.010900478810070233,0.0009794683465977067
0.0,0.0
0.00482339551672298,0.00503694072662506
0.014141555875529732,0.004082179856539992
0.005951580125836905,6.951608938587044e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.7755575615609192e-17,0.0
0.7288430929183267,0.5720443478591875
4.659640898228818e-13,0.0
0.5748347043991089,0.4635421177309512
0.578224778175342,0.46350814105283195
0.3762362599374363,0.7271485527813155
0.44009554386144567,0.6338453211945737
0.4559988975525204,0.6080249056251563
0.40601879358291626,0.6757982514564649
0.39994356036183204,0.6757862847164379
0.5222116708754204,0.6589332829683676
0.3203795552253723,0.5466611863140836
0.4904670417307646,0.6177694580598535
0.2896214425563812,0.5465430318189741
0.37335288524627575,0.6122895606777593
0.3744137585162501,0.49699442287983686
0.45257145166392687,0.545266257863007
0.19781562685966245,0.3441778894908198
0.3135642111301422,0.5680042360548437
0.41077467799185285,0.3786729913511485
0.38103884458543863,0.41075231030433235
0.18409927189353814,0.27245615419854063
0.18126820027832363,0.272053818158318
0.05351591855287552,0.38780683857868803
0.03909976780414581,0.26323623252065864
3.602198759710463e-15,0.0
0.0006395614473148749,0.016160372646119865
0.08200682699684049,0.02311319585594984
0.09544648975133896,0.021366605985720866
0.00639053573832171,0.013636855490522137
0.02767914906144918,0.00942953129453122
0.0,0.0
0.030797585845025222,0.012841457088919553
0.07614845037460327,0.018610355325431684
4.898387232633408e-15,0.0
0.0,0.0
0.008220367133615661,0.0002936796835996999
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.41689923405654256,0.24198132447680942
0.4700944423675698,0.25689754368698636
0.7788569927215576,0.41290343029666854
4.920856541799677e-13,0.0
0.7427885532378095,0.7877968481970743
0.5908462405204986,0.6923083138053372
0.5453156232833899,0.6338563359179071
0.5539533495903062,0.6604826872226306
0.5974107980728149,0.7108320342718448
0.6006073951719659,0.6719454001357643
0.382022500038229,0.5467321995514182
0.3287919163704154,0.3763877561378988
0.35572770237934115,0.4089672318331664
0.336884468793869,0.5435835140262814
0.3394440412522779,0.612409718774051
0.4336294531821447,0.5845391497736114
0.2516448497772451,0.0
0.30785793066018147,0.47304879467210387
0.3834693729877472,0.5969931031328952
0.2716943621636415,0.5690979796539788
0.3425444662571332,0.42335904849637246
0.19852930307391958,0.40686066460945447
0.16649849712852893,0.25321381024613754
0.0714065209031105,0.3577109018749187
0.10071369260549189,0.2951735210820906
0.012666203081607994,0.01958682826093071
0.034375037997960114,0.013392564718375851
0.049922846257688426,0.023667835073977645
0.0839875265955925,0.022254816680149683
0.014537828974429302,0.016047214983095272
0.1932445913553583,0.015081914058948298
0.0,0.0
0.11351592838764893,0.01154978862008058
0.038358304649591446,0.013933547945653732
0.0,0.0
0.016727041453128824,0.0003760280147375279
0.0,0.0
0.0,0.0
0.0023289637174456505,0.00032104370079649676
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6759222745895409,0.3307041929890357
0.6699483990669993,0.4125375136109276
0.6775996685028076,0.40872338510460865
0.5807214975356876,0.32666620059167295
0.5958772897718594,0.6242230562447922
0.6284776329995334,0.6271738789968738
0.5814189910888672,0.6683723754933928
0.5817244648933498,0.6605482377633736
0.6171156764030457,0.6704951148320829
0.5900050997732798,0.6508612769288706
0.40737757086753845,0.4090270166070623
0.6360546946523868,0.6709702763482508
0.5619208812713283,0.5862885988369892
0.37537524104118347,0.5465432890046225
0.38492634892463096,0.6569221804251455
0.37054955959328495,0.584687376484762
0.322211354970931,0.5035760473894454
0.3508934080600153,0.497589842410607
0.3655617833137512,0.5842383768121158
0.3733685016631438,0.5846618353284451
0.38153305649749364,0.41085871535137175
0.2769782841205597,0.4228898929907269
0.25014713406559286,0.3419186371838851
0.19617576897144318,0.41117067947736174
0.251887768506935,0.43216772560242644
0.027874331921335004,0.024380776662480588
0.041726928204307984,0.021934522185353033
0.0957752913236496,0.019214966398346762
0.020603153854608536,0.015605095106266315
0.0025211563333869895,0.0
0.1029017195105544,0.017619016822900867
0.13120681047439858,0.012095460888541583
0.08336138725280762,0.018551412602344462
0.020417571067816043,0.014477804917763926
0.024458171799779143,0.000696048508312209
0.006459889467804613,0.0004966498770135049
0.030745798721913797,0.0004269518353028917
0.1663813292980194,0.0006443159314783825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.261349591538721e-13,0.0
0.5241394639016209,0.3187990796147393
0.0,0.0
0.563150644302369,0.3263533886663893
0.5201990604400634,0.6256737239123599
0.6828686594962445,0.7465078798666563
0.5132229328155695,0.626121259607486
0.49607715010643005,0.3521423066493326
0.405172199010849,0.40900455361605026
0.5979155898092752,0.5722998373648125
0.33906397223479945,0.503611772432018
0.4474767744541161,0.5845816795284182
0.4196535646915436,0.5846168039077589
0.3971039652824535,0.5779620916859243
0.2811863422394405,0.27432892708980366
0.3341288566589464,0.42327826409071456
0.2501285374165448,0.3645558322348174
0.3132708966732025,0.39319369835165985
0.18848523497581957,0.2727306844652416
0.047265365719823114,0.019107031087603598
0.17645224928853667,0.02223432704456615
0.0005014923517588688,0.012419338364581332
0.0012109773233532906,0.013158592614615442
0.12165137380362351,0.02002808696066747
0.16220895946025188,0.01688115861656115
0.012070363387468249,0.012113940479909541
0.05981674417856704,0.014727352010726748
0.09358294308185577,0.012086431456381923
0.12814989686012268,0.019593473225189402
0.1260002702474594,0.0004848290945501361
0.009033723734312792,0.00047717863120845885
0.0,0.0
0.014274720102538456,0.0004367281647283832
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.020021536787876e-13,0.0
3.86458050348385e-13,0.0
0.0,0.0
0.5995073318482698,0.32457471690578477
0.39556601643562295,0.0
0.6069983243942063,0.6270328759026812
0.4911716878412631,0.3519753173999627
0.5571128129958475,0.5159301059729688
0.42025142908096313,0.5064121562646849
0.5180511474609543,0.5847124352855594
0.49868664145469677,0.5846842810887878
0.4618520736694336,0.5779838852200637
0.5164111256597637,0.6141298206684824
0.3097154200077057,0.2743449832624336
0.29933482408530354,0.2743420668166311
0.4449377954006034,0.4406436804279753
0.25219449400901794,0.3603721302051729
0.3378605544567383,0.375243025245853
0.2959901988506525,0.030236413457098064
0.1526354104280281,0.03107028742426863
0.025780288502581055,0.017256173878215104
0.06246021389961243,0.027775959702240255
0.02594354003668215,0.011817824559056788
0.1616145074366375,0.015561082035519046
0.0035361310001463986,0.012195758320302471
0.032130368053913116,0.013455192973381566
0.09097581356763715,0.018570654669729715
0.08511631935834628,0.0007239737294940274
0.044928714632989315,0.0005914121847252673
0.00016106074326660216,0.0
0.04506481811404228,0.00041376911281291496
0.19466772675509667,0.0006497536418375454
0.10204596817489538,2.151647273477489e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7484079003334045,0.30329913438787404
0.0,0.0
0.5870490074157717,0.6267068186622807
0.6529788374896178,0.6260400389374408
0.492283821105985,0.49286776683148936
0.6360340714454651,0.6234518041094956
0.49981930851942613,0.5525370200200482
0.6768387556075337,0.8077097165597312
0.40072903037074126,0.6522804063775423
0.39456069469451904,0.6380652027965923
0.5693046450612861,0.7534301370193959
0.5439336895941314,0.5762230386613459
0.4701785147190094,0.606036286865884
0.47937238216400146,0.6790022418906114
0.3789660334587097,0.6060271373323965
0.35058766603471286,0.6060360069465828
0.3822088837623465,0.447109382373752
0.24964779615402222,0.44696871755382245
0.22802753746509552,0.4469207705165864
0.06269534677266549,0.01511015345533728
0.15376345813273684,0.012701499542061057
