DataSupermarket,NZLUSDB
0.0,0.032441565302441674
0.0,3.318196131038514e-06
0.0,3.317209822234792e-06
0.0,3.2159207323261363e-06
0.0,4.0025845565402595e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.884725626367915e-13
0.0,4.257174280866246e-13
0.0,4.4838170631872423e-13
0.0,4.067454488911038e-13
0.0,3.7587503083442047e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.935454792280242e-09
0.0,2.0943464310791704e-09
0.0,2.116705524898074e-09
0.0,1.9010498803393492e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.35440261011725493
0.0,0.23452718073901893
0.0,0.26825564016158704
0.0,0.07249757819831597
0.0,0.07479082966830289
0.0,0.07025573352716215
0.0,0.07479070754404235
0.0,0.07249727960304393
0.0,0.001207021855889121
0.0,0.0012056562536452216
0.0,0.0011104745524843985
0.0,0.001245614889880245
0.0,0.0009312420390483022
0.0,6.2349490690197615e-06
0.0,5.46930527883515e-06
0.0,5.472619747366967e-06
0.0,5.471864320681113e-06
0.0,5.166362514277069e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.1664389145240982e-08
0.0,1.33579457560962e-08
0.0,1.3357940044069664e-08
0.0,1.2475067187895301e-08
0.0,1.2213000518235858e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.9976782819977532e-11
0.0,1.8896370907696014e-11
0.0,2.06528379639317e-11
0.0,1.84613813987092e-11
0.0,2.2835859863868925e-11
0.0,6.852023801334582e-08
0.0,6.535215601914052e-08
0.0,6.546606388253972e-08
0.0,6.372453506059452e-08
0.0,5.960565087713622e-08
0.0,2.5974101231633482e-08
0.0,2.695653559062748e-08
0.0,2.6946708669947924e-08
0.0,2.177828349663403e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02941112829218632
0.0,0.0
0.0,0.030492084613979915
0.0,0.07843307811114296
0.0,0.07635169216733417
0.0,0.074770615407109
0.0,0.0010264500910870875
0.0,0.001206141729675418
0.0,0.0011103563998645263
0.0,0.0012455976967002467
0.0,0.0012775448755902876
0.0,0.0
0.0,5.91623746598353e-06
0.0,5.4726442140748925e-06
0.0,5.303844351607129e-06
0.0,6.835348092504135e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3213082554698427e-08
0.0,1.3357945387993418e-08
0.0,1.3463245468282936e-08
0.0,1.098979323509622e-08
0.0,1.221298761884534e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.07908897049205e-11
0.0,2.313934238750391e-11
0.0,2.378499095006379e-11
0.0,2.042635621651457e-11
0.0,6.228174876377005e-08
0.0,0.0
0.0,6.46742985262864e-08
0.0,6.546323195860676e-08
0.0,5.7232778303442905e-08
0.0,2.7169691950085664e-08
0.0,2.6125587632382347e-08
0.0,2.7636017244024252e-08
0.0,2.3155912116571077e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02226152922667341
0.0,0.0
0.0,0.03375491281505093
0.0,0.07636084506126915
0.0,0.07635902364909439
0.0,0.07633563001950501
0.0,0.07478589947845884
0.0,0.0010713231184938565
0.0,0.0005849678573652858
0.0,0.0012774984508343212
0.0,0.0013182170616753987
0.0,6.234985607718775e-06
0.0,5.916154233033881e-06
0.0,5.303856600898321e-06
0.0,5.303895346809805e-06
0.0,5.372253622045956e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.2377419996533237e-08
0.0,1.3463241251601027e-08
0.0,1.2475089544553736e-08
0.0,1.2213065154733933e-08
0.0,1.1836200320440498e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0255186072847156e-11
0.0,2.037794564604304e-11
0.0,2.377545143492495e-11
0.0,2.4635615512390203e-11
0.0,2.350096443256732e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.529512779541631e-08
0.0,4.2043086023542946e-08
0.0,2.7930898061748197e-08
0.0,2.763647621511392e-08
0.0,2.6978118102421387e-08
0.0,2.2243975510380228e-08
0.0,4.437356881657973e-17
0.0,4.615941370335913e-17
0.0,4.4687922806404524e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03270932309490919
0.0,0.030492360593365558
0.0,0.07249771887234212
0.0,0.07843167911049913
0.0,0.07635196718879216
0.0,0.0
0.0,0.0009109589589586667
0.0,0.0010713173837987352
0.0,0.0012071092353291599
0.0,0.0013182047290209373
0.0,6.234950092417807e-06
0.0,5.916296277377615e-06
0.0,5.4726685490390655e-06
0.0,5.303889871625523e-06
0.0,5.472704978333479e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3007228973074714e-08
0.0,1.3421838453785632e-08
0.0,1.2475077624863864e-08
0.0,1.1836283589011377e-08
0.0,1.1836157287778211e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.3840621278587087e-11
0.0,1.8544470927087316e-11
0.0,2.462815653460053e-11
0.0,2.3772690911399326e-11
0.0,5.544361543099356e-08
0.0,6.394721648287085e-08
0.0,6.566104087424606e-08
0.0,0.0
0.0,6.372474965698419e-08
0.0,2.6125597480367832e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02657494921300062
0.0,0.0
0.0,0.025821976334250513
0.0,0.07249695069265946
0.0,0.0010926146001725458
0.0,0.0009346290972735893
0.0,0.0009346336794059509
0.0,0.0012774817653795473
0.0,0.0013181866611246787
0.0,5.9163026318069475e-06
0.0,5.916354289014329e-06
0.0,5.3038062265698154e-06
0.0,5.303882525210858e-06
0.0,5.469329674138729e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3006752894121905e-08
0.0,1.1076409320695539e-08
0.0,1.3554657445822098e-08
0.0,1.2213052651186947e-08
0.0,1.0237959185428015e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.7698115996817548e-11
0.0,1.850976360753467e-11
0.0,2.0369084573966114e-11
0.0,2.3533505542665074e-11
0.0,2.0246331134232197e-11
0.0,0.0
0.0,5.960598492602976e-08
0.0,2.874130897770921e-08
0.0,2.7636701926291758e-08
0.0,2.7636689705309944e-08
0.0,2.7636727251423136e-08
0.0,2.7636701177542694e-08
0.0,4.6176741189279454e-17
0.0,4.617590876956422e-17
0.0,4.616777113067155e-17
0.0,3.729672150418479e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.035546535801026714
0.0,0.41681356354361093
0.0,0.0
0.0,0.011667947101351495
0.0,0.01130886939976992
0.0,0.016948067923573517
0.0,0.010319180547911776
0.0,0.014520997635412106
0.0,4.52037901097388e-06
0.0,4.314350264840119e-06
0.0,4.449126542678042e-06
0.0,3.7963437393185584e-06
0.0,4.44919401035958e-06
0.0,3.050676288004836e-08
0.0,2.956606661813079e-08
0.0,2.867156798580932e-08
0.0,2.9584057846307077e-08
0.0,2.9116948741063076e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.004489930825935e-11
0.0,5.446049475704713e-11
0.0,3.914475904268346e-11
0.0,3.729849131760058e-10
0.0,4.0298282892648493e-10
0.0,4.0004896077951516e-10
0.0,2.9467323203045005e-10
0.0,3.7573024463726e-10
0.0,2.8925580582183354e-05
0.0,2.802385744905588e-05
0.0,2.8022866774408328e-05
0.0,2.8621465688021398e-05
0.0,2.8621590080305886e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.076783483630433e-09
0.0,0.2909218293974212
0.0,0.13033705847758564
0.0,0.27009095018247525
0.0,0.012038035611413318
0.0,0.01665153693439673
0.0,0.013298548889833261
0.0,0.013258639375605574
0.0,4.488466012614992e-06
0.0,4.911238337389132e-06
0.0,4.915537192353072e-06
0.0,4.9154117664682204e-06
0.0,4.763727595686217e-06
0.0,3.0507523113229235e-08
0.0,3.695155253108168e-08
0.0,2.9566306595630157e-08
0.0,2.8670748841591325e-08
0.0,3.26569362611229e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.95213071770576e-11
0.0,5.092031367180877e-11
0.0,5.100997984686696e-11
0.0,4.757348897509729e-11
0.0,0.0
0.0,0.0
0.0,3.342517771433651e-10
0.0,3.4356112103031774e-10
0.0,4.0397539916595396e-10
0.0,1.9083978355606754e-05
0.0,1.9502971931652345e-05
0.0,2.8621659762438383e-05
0.0,2.9846866887950975e-05
0.0,2.8621473551145917e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2909181846755827
0.0,0.22199337810090589
0.0,0.009010917336921243
0.0,0.01665138853095353
0.0,0.012289341956551854
0.0,0.013238028006119474
0.0,3.4586845484964704e-06
0.0,4.063907311446125e-06
0.0,4.9137444268573406e-06
0.0,4.248261137448765e-06
0.0,2.182503945017545e-06
0.0,3.370510631858859e-08
0.0,2.759379370294247e-08
0.0,2.7938139369683238e-08
0.0,3.152275078870944e-08
0.0,3.086306195498539e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.458126345467079e-11
0.0,4.390242329142518e-11
0.0,5.342164360114066e-11
0.0,5.0799038461515305e-11
0.0,0.0
0.0,0.0
0.0,3.785881370643112e-10
0.0,3.8502540531227114e-10
0.0,3.342207113283504e-10
0.0,3.306670319340198e-10
0.0,2.644922573598015e-05
0.0,2.7056659472472494e-05
0.0,2.8926259803975487e-05
0.0,2.8621721020887512e-05
0.0,2.8621555801238742e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.856514313893224e-09
0.0,0.2700911333350238
0.0,0.27009075288052
0.0,0.2181362645665811
0.0,0.011650726988783814
0.0,0.011760696556669578
0.0,0.013817923329285862
0.0,0.013109426471285199
0.0,4.00828606431075e-06
0.0,4.0527467954211725e-06
0.0,4.75455154121292e-06
0.0,4.761814000689965e-06
0.0,4.763600446619305e-06
0.0,3.26651797346385e-08
0.0,3.266566331187535e-08
0.0,3.0507668892880906e-08
0.0,2.9563316906617483e-08
0.0,3.086293095050269e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.382796431702702e-11
0.0,4.378535849676927e-11
0.0,5.1242099318753725e-11
0.0,4.220616331400369e-11
0.0,4.499138836054244e-11
0.0,0.0
0.0,3.2195043155541157e-10
0.0,3.85169608788296e-10
0.0,3.8578166004093204e-10
0.0,3.3422907178305754e-10
0.0,2.8137825199166396e-05
0.0,2.6449619277691204e-05
0.0,2.892626186459817e-05
0.0,2.5979451496158568e-05
0.0,2.59793836245744e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.947973462756969e-09
0.0,0.2181447446515405
0.0,0.2946304894709228
0.0,0.13033725362827508
0.0,0.0
0.0,0.011646227543371825
0.0,0.012014423829169268
0.0,4.001631904752285e-06
0.0,4.027495236659365e-06
0.0,4.75223267193645e-06
0.0,4.911937205071259e-06
0.0,4.070792651945218e-06
0.0,3.265808640383393e-08
0.0,3.0865306616091344e-08
0.0,3.050719811529898e-08
0.0,2.7928392243174745e-08
0.0,2.3948477417385676e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.522224303720385e-11
0.0,4.5960957719366155e-11
0.0,3.660570872674608e-11
0.0,3.727751279582765e-11
0.0,3.4266880477727606e-10
0.0,3.8586053564612763e-10
0.0,3.028098697385566e-10
0.0,2.9261675010229553e-10
0.0,3.8447703046547516e-10
0.0,2.74662576241663e-05
0.0,2.268573024820786e-05
0.0,2.8137943507428055e-05
0.0,2.9846962360196248e-05
0.0,2.9532655509273826e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2160865282948309
0.0,0.0
0.0,0.290920662065667
0.0,0.04336801022971152
0.0,0.04337721530378086
0.0,0.011624559070010133
0.0,0.011565510213295332
0.0,0.012825895576373347
0.0,0.01162551597497573
0.0,0.013614349369633372
0.0,0.00021373458202894661
0.0,0.0002262197663258093
0.0,0.00019351559566689182
0.0,0.00021129011158563965
0.0,0.00021786385234649574
0.0,2.1053942671952215e-06
0.0,1.9053421194128608e-06
0.0,2.697629202684552e-06
0.0,2.6682109104247782e-06
0.0,2.742568913681514e-06
0.0,0.001396510434151503
0.0,0.0015572322333021363
0.0,0.0015295201891691041
0.0,0.0015302472866503137
0.0,2.402225555635151e-06
0.0,2.120022543727971e-06
0.0,1.9748984207856177e-06
0.0,1.8609117912699127e-06
0.0,1.7689260786146614e-06
0.0,0.0
0.0,5.410159669453665e-15
0.0,4.771735458810536e-15
0.0,0.0
0.0,5.25739389244262e-15
0.0,1.6213195742647814e-07
0.0,1.6213474899068698e-07
0.0,1.8052504678662205e-07
0.0,1.8626956606229896e-07
0.0,1.843017875456971e-07
0.0,5.144157788783878e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013642785781321642
0.0,0.012665795534756686
0.0,0.013642731638307148
0.0,0.048944211070260264
0.0,0.051220569896324786
0.0,0.010951095247768617
0.0,0.011652076425861146
0.0,0.011644146369947182
0.0,0.011901091023728827
0.0,0.00019349570817642686
0.0,0.00022625673618028265
0.0,0.00020478430415913108
0.0,0.00020629618627750085
0.0,0.00019100923393006763
0.0,2.1078448346425822e-06
0.0,2.7126046107062612e-06
0.0,2.730896211974612e-06
0.0,2.7148330405645795e-06
0.0,2.1103285709753792e-06
0.0,0.001397051991928473
0.0,0.0017183820046247846
0.0,0.0014829980637453845
0.0,0.0018675478067515278
0.0,0.0015649131555043824
0.0,2.398393463173192e-06
0.0,1.975021359434975e-06
0.0,1.9595287466825497e-06
0.0,2.217280904353987e-06
0.0,5.060405736618833e-15
0.0,5.72127952805543e-15
0.0,5.626778427674996e-15
0.0,5.485532489311289e-15
0.0,5.2751380004712335e-15
0.0,1.5897014154742366e-07
0.0,1.8528790313417362e-07
0.0,1.588205220387251e-07
0.0,1.8523515125069748e-07
0.0,1.795623851977682e-07
0.0,5.136941788284696e-17
0.0,5.1434768987108116e-17
0.0,5.144130745525393e-17
0.0,5.144168965303052e-17
0.0,5.742518436958156e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.013457665612280015
0.0,0.012666052336430136
0.0,0.013816771625063373
0.0,0.0416837424093734
0.0,0.04132683692629364
0.0,0.012227191034161155
0.0,0.0
0.0,0.011657959595944378
0.0,0.011299022313776441
0.0,0.00019348883331977808
0.0,0.00020481030392478463
0.0,0.0002347403346166489
0.0,0.00021724359029406804
0.0,0.00018889214602849596
0.0,2.697118047432773e-06
0.0,2.7226547285838635e-06
0.0,2.7437212474404904e-06
0.0,2.17905180472788e-06
0.0,2.17872090038477e-06
0.0,0.0013540129368087694
0.0,0.0014798251924560222
0.0,0.001634410562349037
0.0,0.001721064249677526
0.0,2.3963189729701446e-06
0.0,2.402645877649299e-06
0.0,0.0
0.0,2.5943607876300323e-06
0.0,2.4295281930821926e-06
0.0,5.721740957413363e-15
0.0,5.603334779525998e-15
0.0,5.6029405098426674e-15
0.0,5.057936919036435e-15
0.0,4.71750028929008e-15
0.0,1.442224061657744e-07
0.0,1.5601444525637295e-07
0.0,1.6766748346922885e-07
0.0,1.883130661297548e-07
0.0,1.4497289433132583e-07
0.0,0.0
0.0,0.0
0.0,4.3707918709007575e-17
0.0,4.145202572183405e-17
0.0,4.144675995618528e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.010227129586462113
0.0,0.01381679928916155
0.0,0.05178566625060867
0.0,0.05175847264909513
0.0,0.010953619636245365
0.0,0.010953304892855786
0.0,0.000199695963040512
0.0,0.0002048337110160032
0.0,0.0002180384148054902
0.0,0.00024206877751722445
0.0,0.0002053268939785763
0.0,2.1709582840603824e-06
0.0,2.1789016704677023e-06
0.0,2.748833363126646e-06
0.0,2.112421434695819e-06
0.0,2.7497750329420548e-06
0.0,0.0017320484314547195
0.0,0.0018944400669882663
0.0,0.0018944507819923944
0.0,0.001351714572383199
0.0,2.3989070908661146e-06
0.0,2.402549507260182e-06
0.0,2.4025337872762997e-06
0.0,2.4025743903686124e-06
0.0,1.975009984699383e-06
0.0,5.838148585742608e-15
0.0,5.7217434733555294e-15
0.0,5.599874450143167e-15
0.0,4.846554571320665e-15
0.0,5.0253196578791674e-15
0.0,1.6739828037480936e-07
0.0,1.675994528854028e-07
0.0,1.7744936759842123e-07
0.0,1.4369241987943e-07
0.0,1.4931084205160846e-07
0.0,4.154815147273367e-17
0.0,4.0266853790272624e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009043045363228079
0.0,0.0
0.0,0.010229154674480306
0.0,0.051783858830419215
0.0,0.048166926259663054
0.0,0.012936601685241045
0.0,0.013671201266010444
0.0,0.00014902755264362702
0.0,0.00019849333599221593
0.0,0.00021594160818623633
0.0,0.00018664857286440552
0.0,0.00020883202377536394
0.0,2.110999745220006e-06
0.0,1.6167810479745263e-06
0.0,1.6169110411886455e-06
0.0,2.6811234409582407e-06
0.0,2.308723390636158e-06
0.0,0.001791081587484598
0.0,0.0016259503229160502
0.0,0.0018045548327375923
0.0,0.0010043001376177833
0.0,0.001565095678590686
0.0,2.447393935093117e-06
0.0,2.4006690644148545e-06
0.0,2.445361861562431e-06
0.0,2.0589995240632637e-06
0.0,1.9594787637203306e-06
0.0,5.049367312810104e-15
0.0,4.912616378608895e-15
0.0,4.871841625718287e-15
0.0,4.786579519326541e-15
0.0,6.307112529459205e-15
0.0,1.8900128282816415e-07
0.0,1.8772798168569147e-07
0.0,1.4753028101141915e-07
0.0,1.8863170579570813e-07
0.0,1.9710664358216592e-07
0.0,4.342884981041279e-17
0.0,4.022587077008363e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01077843468377308
0.0,0.012665552546950665
0.0,0.25484830632642946
0.0,0.037857805483445486
0.0,0.049154721435419435
0.0,0.049135027666399024
0.0,0.06245026975040634
0.0,0.06053685485167968
0.0,0.04204600827486393
0.0,0.03967906253510015
0.0,0.07075572579038525
0.0,0.06788761430748431
0.0,0.03222870517026468
0.0,0.03552817733546877
0.0,0.02538897720990669
0.0,0.03339371255109928
0.0,1.9743069371726825e-05
0.0,1.555158076238738e-05
0.0,1.727896220405739e-05
0.0,2.0209581691369215e-05
0.0,2.0236837030334944e-05
0.0,0.0004545120906573813
0.0,0.0004598257798549077
0.0,0.0005840297474740816
0.0,0.0005899193360346136
0.0,0.00035353861535720614
0.0,0.004797177213133365
0.0,0.008415352471710307
0.0,0.005082944973731108
0.0,0.007737721496823518
0.0,0.008778586959705199
0.0,4.1830097245678903e-13
0.0,3.92728833542743e-13
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.2001915865791703e-10
0.0,1.0994765307776123e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08751292531027582
0.0,0.04916436950621047
0.0,0.05244508383050909
0.0,0.0
0.0,0.060541434382899426
0.0,0.05845857143495768
0.0,0.07101146985173193
0.0,0.0
0.0,0.06788813413097222
0.0,0.06579383460698243
0.0,0.035527943709286844
0.0,0.03552836880635309
0.0,0.0
0.0,0.018836640412687213
0.0,0.032228454979492005
0.0,1.9331277139616003e-05
0.0,1.5553252278168006e-05
0.0,1.554767660258585e-05
0.0,2.0167649948249482e-05
0.0,1.582544300950211e-05
0.0,0.00045235156743716234
0.0,0.00046407558838786197
0.0,0.0004974024137010437
0.0,0.0005888179472384523
0.0,0.0005316453757481414
0.0,0.005043756989013323
0.0,0.00508353472510225
0.0,0.005083549163553396
0.0,0.007012686058677
0.0,0.008778597908547002
0.0,4.3072606278385813e-13
0.0,3.656419839180197e-13
0.0,4.606139145486669e-13
0.0,0.0
0.0,0.0
0.0,1.1964415079866815e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0790942303808208
0.0,0.0
0.0,0.07715008659255047
0.0,0.06423126471548304
0.0,0.0710109623032349
0.0,0.03524970296887242
0.0,0.03052259764756766
0.0,0.030018351977574714
0.0,0.030503708008871595
0.0,0.030493161026360092
0.0,1.6047253975409026e-05
0.0,1.5975239454228542e-05
0.0,1.6152154482037782e-05
0.0,1.5735556060034265e-05
0.0,1.5789347284232676e-05
0.0,0.000588859740781503
0.0,0.000467410571313603
0.0,0.00045321819903597756
0.0,0.000502162212668269
0.0,0.00047637915257810556
0.0,0.007584678666341327
0.0,0.007012231224164488
0.0,0.007799301184344622
0.0,0.007012397701294004
0.0,0.0056339379644076305
0.0,4.955065218986227e-13
0.0,3.6565608097983505e-13
0.0,4.091306706971886e-13
0.0,4.06467774366438e-13
0.0,0.0
0.0,0.0
0.0,1.6333707153091866e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0790939818057315
0.0,0.089805611534482
0.0,0.06507479097131807
0.0,0.07101110656200962
0.0,0.07020094839470854
0.0,0.031234595771038366
0.0,0.03180625232372748
0.0,0.028947002420150976
0.0,0.03332725012752029
0.0,0.03098657459072134
0.0,1.733961060451161e-05
0.0,1.8462710721810242e-05
0.0,1.5999225857386068e-05
0.0,1.588451209486625e-05
0.0,1.2220130986704073e-05
0.0,0.0005358625880007702
0.0,0.0004954203870052322
0.0,0.00035355344162306434
0.0,0.0004915432430407477
0.0,0.00046770314670695114
0.0,0.004796823569027243
0.0,0.006672439308177497
0.0,0.006466509988609477
0.0,0.004796893312686973
0.0,0.007459753313570338
0.0,4.065220383748966e-13
0.0,4.0906877817430504e-13
0.0,4.075687376346842e-13
0.0,3.5030289372099065e-13
0.0,3.0844548424582e-13
0.0,0.0
0.0,1.6334678833405574e-10
0.0,1.2408109856290742e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07761816785465188
0.0,0.07909346006859432
0.0,0.06027059650395679
0.0,0.07250704422595305
0.0,0.0681759414416592
0.0,0.06817571374218859
0.0,0.03203685705068251
0.0,0.03192708753687004
0.0,0.028946983068955885
0.0,0.03339559672261154
0.0,0.02003281007909807
0.0,1.1535389843965243e-05
0.0,1.1535783761060813e-05
0.0,1.2227072055857144e-05
0.0,1.2227585282873788e-05
0.0,1.2272347223489216e-05
0.0,0.0003563342807952353
0.0,0.0004954129488915764
0.0,0.0005350813572100054
0.0,0.0003362599640720133
0.0,0.0005961646077475771
0.0,0.007012356150585213
0.0,0.007012377715372562
0.0,0.004797224133658069
0.0,0.00479572539475258
0.0,0.008245234496339666
0.0,3.881249295564153e-13
0.0,4.302807644753137e-13
0.0,4.249664582723405e-13
0.0,3.378519268080846e-13
0.0,3.233039260172931e-13
0.0,0.0
0.0,1.2354503294656343e-10
0.0,1.2611879965565575e-10
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0780837821633981
0.0,0.0
0.0,0.05855979236033224
0.0,0.05855974893794717
0.0,0.21708036509555248
0.0,0.1270804621187187
0.0,0.12695842353161485
0.0,0.14223235676145157
0.0,0.13762111046100187
0.0,0.08168562809722683
0.0,0.06548788023275948
0.0,0.07559679851892319
0.0,0.06548773702676428
0.0,0.07565799394301168
0.0,0.036447832356805134
0.0,0.039731233236885745
0.0,0.02492538921985375
0.0,0.043413059612645764
0.0,0.026517790334978086
0.0,0.013737310203132822
0.0,0.00884928735019898
0.0,0.008849152463571718
0.0,0.014638849697815658
0.0,0.013994100372657515
0.0,0.0
0.0,3.072137421744067e-07
0.0,3.4892954092666597e-07
0.0,3.447013679595876e-07
0.0,2.9255539692915543e-07
0.0,3.502817082134567e-08
0.0,0.0
0.0,3.792058925693555e-08
0.0,4.013931228568741e-08
0.0,0.0
0.0,0.0
0.0,6.088947619297392e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01763571780041815
0.0,0.015656687285654197
0.0,0.02340986366063365
0.0,0.0
0.0,0.250190764335392
0.0,0.19896285198350477
0.0,0.12708048440325667
0.0,0.12800492440830566
0.0,0.1467649131717048
0.0,0.1294798968620867
0.0,0.06548796614344055
0.0,0.04669753998325293
0.0,0.04710273244783915
0.0,0.06525209742311386
0.0,0.07565814436386707
0.0,0.04446323503678216
0.0,0.0
0.0,0.035322626603697456
0.0,0.04479617264494697
0.0,0.042406318795166736
0.0,0.014891644865554929
