DataSupermarket,NZLUSDB
0.0,0.0
0.18385022878647161,0.16958619642917688
0.6014576554298596,0.42414934691023864
0.614559948444244,0.4243105294262687
0.564762055873895,0.5001250678332564
0.5149896740913391,0.5268390021352645
0.43136096000671387,0.5264567474741696
0.4664884805679512,0.032246037291985885
0.0,0.0
0.0,0.0
0.00132705538999195,1.3018624263042788e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3.332506288336359e-13,0.0
0.0,0.0
0.5167915225027845,0.8739499257349419
0.5559507608413696,0.7320181872241657
0.6625676155085625,0.873879997578293
0.5165423154830535,0.8166567385415009
0.5705865621566368,0.8006519804411345
0.47273260355007524,0.6471925044393765
0.5700411200523376,0.7704704635909815
0.4013618528842926,0.7650457723838757
0.4879864752292633,0.7893965485049554
0.492476671934149,0.7085316600238449
0.5262098908423851,0.7774207329994893
0.5823170542716964,0.7770001257894645
0.5406367182731628,0.6693527904998845
0.18651159107685727,0.5385390535455918
0.22983556985853637,0.4461621511832127
0.15713556110851662,0.6259391207670402
0.3201457858085482,0.6427155478813165
0.4281690716743469,0.6276755532261342
0.41507571935653603,0.5309472480629441
0.650620996952032,0.6908427210285788
0.6062986254692352,0.7936454542414253
0.6511155366897579,0.6738425889479508
0.7521989941596985,0.8971064779910567
0.5906010270118284,0.7512106504515581
0.5213974118232787,0.6079188634737038
0.4973753392696968,0.4950822209311233
0.4977208971977234,0.48840920726970116
0.3614931106567296,0.5258803923652058
0.13786329329014058,0.1901167456579455
0.4542473554611092,0.20137101843420777
0.3661015629767203,0.21122583556650038
0.3070492744445801,0.191899975095813
0.26579466462136647,0.17209387368301182
0.32430958747864147,0.3830043230203422
0.2615409493446316,0.493030886435215
0.2592602074146271,0.37946425962503316
0.3850939869880676,0.4916510457339106
0.07154294103378935,0.4401055167151181
0.3654397130012637,0.031698588151592245
0.3937639892101289,0.032170460297094
0.45428431034084266,0.03224233012297272
0.5420560240745544,0.03224763439984306
0.5384359359741211,0.038199204830664225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.1643775850533271,1.5318529378124646e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.3834936320780978,0.8074388900953382
0.5247431993484497,0.7323341898784291
0.3709663748741731,0.6792986379858708
0.5133364200592122,0.6979079750848991
0.5893179774283795,0.683336297629469
0.524584710597983,0.768876869448052
0.4842011332512344,0.0
0.5573394894599915,0.7754553149719733
0.48007044196135756,0.6813483189148335
0.5399776101112693,0.7081723906844997
0.5215128064155935,0.6660361358169428
0.6599905490875244,0.7485609260510117
0.38997286558151245,0.6967025194278751
0.24569335579869828,0.5272932432095
0.2080647945404084,0.615277446575085
0.41906142234800864,0.6343453123262155
0.3788536190987053,0.6612419908245529
0.4448458254337311,0.5640980984785942
0.4939415454865335,0.5629826311185716
0.5017965435982623,0.6561852507136428
0.6011989712714692,0.7008183569269446
0.7313001155853254,0.8708186037143942
0.4740423560142517,0.7231418060989601
0.452938050031662,0.6036760968191562
0.6532639265060762,0.6203670944345587
0.2749719023706262,0.0
0.4857487380504608,0.7378492772120945
0.4928614795207696,0.6619804908232689
0.5093247890472279,0.20165681329860913
0.51001715660095,0.23371889031917797
0.43886327743531545,0.23345581239568544
0.15494689345359802,0.18961058075378112
0.0756419450044595,0.1619808347948195
0.0,0.35783045403401637
0.19998332858086662,0.3513871563379759
0.36935943365100443,0.4922665964136703
0.3590773344039917,0.528707879749137
0.1273215562105117,0.30721212818046756
0.1048523932695443,0.0
0.0,0.0
0.06305298954248667,0.026363578733461613
0.17973899841308594,0.024825505371939973
0.09296001493930699,0.024784950973087874
0.15109841525554657,1.6034441877523072e-06
0.0,0.0
3.0814879110201904e-31,0.0
5.897018894235291e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4538697302341461,0.593089963928829
0.5115333199501038,0.6793284823187171
0.5823676586151466,0.8046322835391049
0.5894067883491289,0.7994043857930497
0.48523417115211487,0.6495787267304667
0.49523448944097437,0.6492330254921087
0.6262115240096168,0.749022302574444
0.5041285753251133,0.6673621874893053
0.5047297477721643,0.7146538212511814
0.4413658380508423,0.7321262181273045
0.34264224767684937,0.5504861431869794
0.3959540128707886,0.5463333349361983
0.39435073733329856,0.5635811846470591
0.564338445663382,0.6735857826576698
0.5222315192222595,0.537661674957395
0.6606491208076343,0.6770222358061331
0.48549908399593195,0.8051002186701602
0.7281274795532228,0.8824460520152835
0.7685887813568254,0.8825585117570547
0.64516639709471,0.643510905234811
0.43166619539261364,0.6090825830875054
0.5729416608810577,0.6199050258267655
0.5470517277716727,0.6198340780368654
0.5756939649581909,0.620019388888872
0.487302303314209,0.4950181072582291
0.6061512827870782,0.2286693306686418
0.47620429098600686,0.2016585437645661
0.37331169843672884,0.23179577310336166
0.14359501004219055,0.15171304330133545
0.3357651233673048,0.18442697362538424
0.4329323768616012,0.4856817116414451
0.3668057322502393,0.4903996116827091
0.5319833755493159,0.5494265011480023
0.39568424224853516,0.3784042928347627
0.5570421814918511,0.4431977102262379
0.025707468390465213,0.023087062164638364
0.027107618749141693,0.021940348598933353
0.0,0.0
0.0,0.0
6.785350653373015e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5764131504830698e-14,0.0
3.8550171436379265e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.214238360524174,0.42764300800017097
0.0,0.0
0.4166021943092345,0.5622114039003778
0.5257741808891532,0.8042410015044545
0.57600057125088,0.8068613508867533
0.537804126739502,0.6865177399691393
0.5642626285552996,0.8984613489671563
0.48497048020363903,0.5631581127299417
0.47418603301056533,0.6321957534020198
0.41847610473628083,0.6782697140577941
0.4162138104438782,0.5885679992869435
0.40502551198005676,0.5783946114634396
0.5092495083808614,0.5327869939449881
0.6119708418846328,0.4683383686202509
0.6590485572813687,0.46897884922216565
0.6590291857719421,0.6513566086815553
0.5206947326661114,0.5743084986632342
0.6714526414871093,0.8099698360848386
0.5343015789988222,0.742963623185074
0.7413462400435759,0.8479560784712259
0.3985651135444641,0.5420368819422388
0.5031118988990397,0.7524996333329586
0.46754577755926263,0.6751713297111762
0.3249700069427756,0.6135611535519697
0.3907680511474223,0.6690692907275735
0.3045657277107239,0.4749455804785351
0.5204238891601887,0.48817583878435633
0.45261409878732095,0.18399042498414747
0.09835438430308668,0.1604378424737329
0.0,0.17112764621731524
0.3852250874042511,0.1888196233962168
0.5380224585533113,0.25474809819207994
0.47540098428727035,0.5463096960999078
0.20973855257033233,0.5197125440415116
0.1853869557380708,0.373490308051616
0.5483742356300354,0.5352049801747667
0.5081976652145876,0.5762691514130289
0.26455822587012806,0.02556282972979742
0.1364108026027751,0.021905661897775475
0.0,0.0
0.0,0.0
0.0,0.0
0.020822346210479462,1.6572023921404893e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.026203991845231513,1.2796047985260117e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.5547962079246612e-13,0.0
0.0,0.0
0.3444580435753899,0.5461022575348956
0.522673189640045,0.731749514344025
0.5184735655784607,0.6955844990891376
0.6556586623190748,0.6169241613472105
0.5454458594320534,0.7763319322537677
0.5107644200325012,0.7722999249371895
0.6311489343643188,0.8703297190629684
0.6354641318320652,0.8013253876486814
0.5006005764007568,0.607328392969672
0.6929027438161305,0.5690807952002606
0.5820580720901444,0.8487036582949516
0.6566973328590393,0.8324102274738131
0.6732943654060062,0.8288162131245835
0.7356411814689428,0.9203643388802145
0.5766844749450684,0.68259230502364
0.4800753593444677,0.8861235365488754
0.5254044532775878,0.6880603568110258
0.49542781710624695,0.5658763658547278
0.32377639412879944,0.5305957582549697
0.41854843497276306,0.700099378092671
0.4186976552009572,0.7094442155365194
0.15867963433265173,0.49447720612062784
0.14103618264199472,0.5631140833910828
0.3675924241542816,0.7747435799926051
0.5715144872665405,0.8249144956279428
0.5724194645882155,0.5735360253724254
0.48090749979030595,0.5679664495936563
0.5777077674865595,0.8598463921296642
0.5402177572250985,0.6053472733043177
0.7026523351669312,0.7723362614309258
0.48469299077984107,0.9108615109751108
0.45638936758037313,0.10197246955774428
0.2419918477534848,0.0950118240911709
0.0,0.0
0.0,0.0
0.0,0.0
3.8836715403218465e-15,0.0
0.13005094230173445,0.11394428152974934
0.06025465205307494,0.09978059969641925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.24800716340524218,0.0009553768105833091
0.0,0.0
0.6429117918014524,0.8352119137322607
0.5973044037816531,0.7788007915560519
0.5062936544418335,0.7408613357164019
0.52396659553051,0.0
0.6412249207495816,0.8024850279573436
0.5167771577834974,0.7340458810731321
0.5874365568161011,0.8538891082196052
0.6338141560555386,0.0
0.5815872550010681,0.8325541944106059
0.6725435256958513,0.7901629037282387
0.5783458948136152,0.9202379403493512
0.7222275733947804,0.9204731689992005
0.5852935910225067,0.0
0.4952811598777771,0.5663697811837632
0.5656835436820487,0.8286911068102392
0.624552607536316,0.6720584936682993
0.5039543509483201,0.5667525960997561
0.5646989941597076,0.5640352393474203
0.46204423904418945,0.6896968488858415
0.19341497123241425,0.489377958765927
0.18004989624024056,0.5457753400897583
0.22937375307084612,0.574786312496312
0.2753423452377229,0.5859736107029858
0.44755372405052185,0.8093362071742423
0.5813919305800785,0.6859955060758436
0.49577313661580297,0.5986898628155117
0.5007846355438232,0.6066233362002365
0.5042979121208191,0.60666471683888
0.6352416276931763,0.6628263577622546
0.6757017374038696,0.910890127433723
0.5988311171531677,0.12471095457468195
0.5001631379127457,0.10840984073824356
0.3545266091822883,0.12737331454859005
0.0,0.0
0.0,0.0
0.046870272606577945,0.11337207682831556
0.0,0.0
0.0,0.0
0.0,0.0
0.12711372971525697,1.6873726513091138e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6801621663171105e-13,0.0
0.0,0.0
0.0,0.0
0.5622484087944887,0.6980943582167574
0.7515880465507507,0.0
0.6313707828521729,0.9540889326147187
0.63618004322052,0.778237724552764
0.5828000903129578,0.8537460375852961
0.5822181701660993,0.9080882630041763
0.659661054611244,0.7072870279564822
0.6074334383011076,0.7240973067463552
0.6777476668357849,0.8875969169589405
0.5553810596465891,0.7750060063440589
0.6202682256698276,0.5965642635155554
0.6058415770529283,0.5747173591807349
0.3720217645169029,0.5176809073185823
0.2579817771911621,0.4836090972926563
0.31531083583831787,0.4870045550906806
0.6079779863357521,0.8098077841354563
0.6565119028091332,0.6865735664322801
0.6286212801933355,0.6557872952295204
0.4957113265991211,0.6241406252741344
0.5243539810180667,0.6579079506757225
0.5856527090072629,0.7159699407239962
0.678211748600006,0.7228694491720424
0.6122432947159204,0.7607255930615957
0.5034775733947754,0.723210203556785
0.45441341400146484,0.6779161608953709
0.4146556258202438,0.13923156931275288
0.4956911504269426,0.10848962833713775
0.29175594449044273,0.11642136156537011
0.17064407467842102,0.10551899797743114
0.0,0.0
2.461705596582549e-13,0.0
0.5257502794265746,0.1835058614188744
0.23257456719901282,0.0
0.500622570514677,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4539154767990417,0.0008741766343358997
0.0,0.0
0.0,0.0
0.5316306948661239,0.6980466696755581
0.7016682028770447,0.8756507749657517
0.7411496639251709,0.924288946901284
0.6746503114700317,0.8537850782573455
0.6622328758239028,0.837323197139939
0.5647817850113996,0.786681136593229
0.6283259987830735,0.8207518947659388
0.5680432915688804,0.6748498877190536
0.6754086017608643,0.8338771212652242
0.6185619831085113,0.769336974526514
0.393001288175688,0.5436812018751473
0.23805458843708038,0.6329203062952701
0.26760187745093045,0.5023377688758661
0.20487165451049805,0.4934600992268804
0.5108218789101732,0.49766422424319723
0.5797377228735789,0.6956573952991463
0.5175992846488954,0.7024032899915419
0.5169344544410615,0.5740041613135417
0.5194758176803589,0.6932089601841805
0.5249811410903438,0.6922877890563862
0.5447130203246907,0.5672287791692916
0.516091704368575,0.7224801482924248
0.46992561221124285,0.6855366512695172
0.5690025091171265,0.567365991444422
0.4873859584331787,0.7702036187260889
0.435955852270157,0.11183741221428097
0.42210838198662765,0.11625460025947214
0.3934787511825265,0.11328725875774273
0.07838274538516998,0.07617710300018007
0.08429386466741323,0.06872735130754468
1.0665580526771781e-13,0.0
0.6494450569152833,0.18370802452036084
0.0006579589098687265,0.12081818951699949
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4814337491985715,0.8552429290342258
0.5456717014312745,0.6979503543560023
0.46039527654647827,0.5530815329447941
0.6099106669424406,0.7526298445652373
0.6219440698623557,0.8456140138061308
0.6648019552230835,0.8455546667422669
0.6564943790435124,0.7917131623768358
0.636043608188146,0.7596640028992572
0.5572373867035432,0.6748387987783815
0.7093054056167603,0.8870150433444431
0.5005993843079238,0.6083443836598488
0.43123871088028515,0.46787098835311725
0.4696241617203993,0.4680844671403522
0.5601316690444946,0.5014845164238153
0.645374059677124,0.5018459917283817
0.5047174692153931,0.5053574204913706
0.4979452490807753,0.581356440463711
0.7119170427322392,0.70220055171784
0.2975160777572118,0.6515891361905239
0.6259521842002869,0.544285811193537
0.6167514324188282,0.8526161841281636
0.7304120659826937,0.7231212575305638
0.6539514064787906,0.7231669870155338
0.583744704723307,0.5680763891681793
0.4347320795059204,0.5653146874521096
0.3873773515223635,0.7819588525280364
0.27992230653764133,0.099991361906066
0.4748811423778504,0.12303424307144914
0.5481090545654296,0.11394694978836195
0.029881415888667107,0.07930802520532743
0.17993195354937075,0.07424152987951589
4.9303806576288014e-30,0.0
0.08553396910428937,0.12756277572719857
0.162161663174514,0.12533131112246773
0.06421356648206088,1.4504109142261846e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6491037607192345,0.8953598445653833
4.3268640996256394e-13,0.0
0.47547218203544617,0.5783408786380094
0.45491942763327325,0.578330370609503
0.550231516361369,0.9234807558284672
0.5108771920204784,0.7251143324566396
0.6280175447464342,0.794603746978755
0.6556690335273743,0.8833370112834451
0.6445227265357875,0.8833339376207903
0.684129536151776,0.9392991048014124
0.5262821316719055,0.7505979361291581
0.6557611823081105,0.8128046667651659
0.5207589864730835,0.750557716662939
0.6009414196014383,0.7853203305631355
0.5914615392684529,0.7328186242446443
0.7491280436515372,0.7344225217288778
0.564364194869999,0.572525117713228
0.653782844543457,0.8521375227495085
0.7180868983268676,0.6184154803667121
0.6574018597603618,0.7792368754203985
0.4924918115139449,0.6125643393123161
0.49257984757428347,0.6123769204489801
0.4205925762653351,0.8612134178516604
0.35196495056152344,0.7481612546850096
9.864382649876189e-14,0.0
0.041579127311705176,0.365979032260171
0.42271298170099064,0.46284769993366703
0.45048728585243225,0.44786083927660697
0.14274853467944293,0.33767892911648006
0.24339221417908105,0.25246959932142915
0.0,0.0
0.24733932316315638,0.28481754133745224
0.39962801337242126,0.3792422819662122
7.641549555907962e-14,0.0
0.0,0.0
0.048703312873836106,0.013620843393998074
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4653213024139052,0.6306514427747464
0.4932760894298714,0.6042267714919254
0.6902135610580444,0.8310453988060192
4.372293441202212e-13,0.0
0.6620904207228613,0.8416425538767264
0.6630455851555415,0.8131022458548797
0.5945904254913368,0.7251177205939388
0.6203114986419728,0.7787030639768182
0.7397509813308716,0.9313907282170127
0.7209454178808824,0.7937192251929486
0.5418620109558518,0.7506233039683463
0.4475708305836363,0.5198651058462734
0.5206705331802965,0.6212860844427865
0.5332868695259094,0.746058140568104
0.5256239175797945,0.7853573079209367
0.603635847568457,0.8586998175337367
0.29758563637750285,0.0
0.6302416324614565,0.6951945825595672
0.7004294395446777,0.8983260436382053
0.5037393569947147,0.8042634804102844
0.5998618602753064,0.8559304915182173
0.5165486335754729,0.8523402329405811
0.4770283997059974,0.5722828035208355
0.4524434506893158,0.8443179000644669
0.4808942973613742,0.7874350820814737
0.22204980254171763,0.4644014837357611
0.2813746035099009,0.3200097661046584
0.3521149158477842,0.4671479253757682
0.42968958616256714,0.45574410933926507
0.20688028633596534,0.364791677505588
0.5388643145561931,0.3600575019400038
0.0,0.0
0.44975084066394755,0.2709274478414782
0.26071831583976746,0.2984018706760775
0.0,0.0
0.15910373628142432,0.016528883345324798
0.0,0.0
0.0,0.0
0.01527325995266412,0.012682501549369854
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.5850510597229006,0.7578541738907363
0.5851572751999518,0.8308711503143215
0.6416789293289185,0.8854691946008908
0.44845291972160156,0.5704702838523128
0.5454267859456741,0.6513225841606501
0.466479152441169,0.5418351439885856
0.621475100517273,0.7889809972031034
0.6211189031601042,0.7787234986997215
0.66323322057724,0.8116368196869572
0.6092789173125661,0.746767344858535
0.5354973673820496,0.621309800474638
0.7686023712156534,0.9733493723369409
0.6128060221672014,0.7293047611880821
0.5429632067680359,0.7505578021882291
0.573861539363842,0.9508029530428553
0.5350416898727953,0.8587538856557501
0.5333467125892637,0.7427044483720134
0.5831590294837479,0.7330156091812106
0.5825064182281494,0.8585970267725287
0.6006349325179526,0.8587443245510364
0.6114393472670904,0.7792873519200315
0.565826952457428,0.8557123417879501
0.5438468456267925,0.6926770478884805
0.5816245079040527,0.8708312516058841
0.6300622820852835,0.9179811907133036
0.30934906005854673,0.5109852461757586
0.3516310453415322,0.48902763170504315
0.43311020731923316,0.42681285697264243
0.2526260018348694,0.3864142328029638
0.08624003827572013,0.0
0.4538273811340296,0.3754102186599838
0.48708271980287804,0.2732390412564364
0.4137379825115204,0.3790170395065412
0.2059040516615276,0.3184734012946696
0.23857504129409982,0.022775046830190958
0.09800340235232538,0.01858463866526758
0.23667880892754906,0.017511308954916458
0.4675421118736267,0.022348124806864756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.8329804661566656e-13,0.0
0.4767672121525735,0.6671776796053839
0.0,0.0
0.43807715177536016,0.5703618593086306
0.5274946689605713,0.6537815147173835
0.6123896837234372,0.7472202645859202
0.48411601781848845,0.6517348551946125
0.43910378217697144,0.34943398036867335
0.5379981994628906,0.6213007399210826
0.6798022389411015,0.8091519926711725
0.5152238011360639,0.7427177427866539
0.5915307998657225,0.8587150153453035
0.591128408908844,0.8587277411102328
0.5834130048752283,0.8337527198291138
0.5223785042763233,0.6164605168141433
0.5780588984489811,0.855890538629559
0.5193657279015297,0.7402277609075336
0.5385323762893677,0.7236032963885599
0.4529276490211748,0.6127023434916647
0.3072908520699599,0.3594908772009605
0.500236809253663,0.45556817535886684
0.04008135572072996,0.3227385568310754
0.06393339484930038,0.33190889863682643
0.5035107731819364,0.41895127353240386
0.5157668590545758,0.371946052653745
0.17944182455543203,0.3030151400137683
0.3440532386304036,0.3195276851035199
0.3722873330116272,0.27319698148849836
0.4767143428325653,0.39993660458951713
0.4108582139015198,0.016626018232316887
0.11799982190123756,0.018321634113416634
0.0,0.0
0.11211008578530929,0.014501010658144168
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.1101638418258807e-13,0.0
3.833052903806843e-13,0.0
0.0,0.0
0.5269775390625937,0.6855529521686792
0.34098634123802185,0.0
0.5311610102653133,0.654075075675296
0.4362278580664009,0.3493936353540378
0.5484976172446241,0.6044106595405421
0.5526914000511169,0.7472200118951566
0.596621096134224,0.8587633930633158
0.5926036238670349,0.8587527202992389
0.5834068655967712,0.83376107592617
0.7346113920208674,0.9408541454967937
0.5232981443405151,0.6164700279491011
0.5183234214783234,0.6164682837907189
0.7261791229247438,0.9434128034247667
0.5060352683067322,0.7306450238952669
0.547648012638189,0.6868319267726642
0.5051135420799765,0.45609936162619213
0.51116180419919,0.5471748882616715
0.24730038642889157,0.37702808569437457
0.3878043591976166,0.5336285677983781
0.2563592791557457,0.3002653514898387
0.5465111136432579,0.32881543491061144
0.0969920009374635,0.30374248546888244
0.2669982612133026,0.31313901508975683
0.4240752160549157,0.37908980951993154
0.40887483954428094,0.022951098585293494
0.32876095175738823,0.023523978322866436
0.00943694263696,0.0
0.2731376886367798,0.01727076502126913
0.4546746313570949,0.021238719116686886
0.3505437076090838,0.00018783012002369196
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6233476400375366,0.7357969689799003
0.0,0.0
0.4328722655773163,0.541746305298704
0.575432062148639,0.6517156519063997
0.3654899001122675,0.4103584942201969
0.5599265098571777,0.6511661826078317
0.40939223766336025,0.49869126571988415
0.5940842628478807,0.6989537226267757
0.4638016521930835,0.5796195802426585
0.5685332417488098,0.7980019458217866
0.739864647388135,0.9444617196461861
0.7514505386351209,0.7857603234524202
0.6008780598640442,0.7244077157198995
0.7264615297317505,0.9444019899675229
0.5499222278594971,0.7244047714551979
0.5433536767959988,0.7244076253324808
0.67325770854945,0.9104532699190209
0.6093105673789978,0.9103804464259413
0.60304856300354,0.9103568485092417
0.40969070792195894,0.46244595401976774
0.5145479440689046,0.36855306354395007
0.462970465421561,0.0
0.20722082257270813,0.33340568024449174
0.06916103512046944,0.40197178104093584
8.07179070880101e-14,0.0
0.0,0.0
0.0,0.0
0.3382003903388977,0.18021257888746187
0.0,0.0
0.0,0.0
0.0,0.0
0.23113766312599182,0.008660676954777756
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4609780013561832,0.5548334446554326
0.558516442775725,0.6705293276295536
0.665762186050415,0.862185883718024
2.7255919350378497e-13,0.0
0.608709633350259,0.7102255457245165
0.3844678997994906,0.4339694583171128
0.0,0.0
0.0,0.0
0.7445757985115213,0.944461843433609
0.6653982996939912,0.8025135775735761
0.6388914585112783,0.7931764603446693
0.5802571773530125,0.6875482630700194
0.5902208685874939,0.724407921358244
0.6113775968552357,0.771182840274385
0.6747746467590332,0.9104558841113141
0.5331681370735168,0.7161185054489437
0.6363348364830017,0.910451808362622
0.6087908148764419,0.9102560174399438
0.43401744961738586,0.3947919886463122
0.6114827990531738,0.4970597014269642
0.21219761669620696,0.3175818272878873
0.060392871499061584,0.30449263383298286
0.0,0.0
0.0,0.0
0.09770460426807241,0.15209261558845846
0.0,0.0
0.5537334084510803,0.24561466301106463
0.0,0.0
0.0,0.0
0.3476050198079564,0.010827838801020426
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.536788284778595,0.6704509207372031
0.6576234698295593,0.8616592240888712
0.46122840046882707,0.5439035497029348
3.0418520146838786e-13,0.0
2.407194791263737e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6524734497070312,0.8135607982283354
0.5039464235305786,0.6217034309623146
0.4600501656532271,0.0
0.6776953339576254,0.6701771298008834
0.6080986261367798,0.7244079366244203
0.641492486000061,0.7699686485483844
0.5859638452529907,0.7711859454664989
0.5742934346199036,0.7161196102035894
0.5609706044197083,0.7161184807941858
0.5503007173538208,0.716109931821679
0.578939139842987,0.7765318681776735
0.6733970642089725,0.5120084759567554
0.5774462819098959,0.3947796650758518
0.0,0.0
0.0,0.0
0.0,0.0
2.29112311364275e-13,0.0
7.238195642798936e-14,0.0
0.14389868080616044,0.1637683452161698
0.7212867736816406,0.2767733072271354
0.6518392562865856,0.26767848251285414
0.3575237691402588,0.012129717719853375
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4.132308254937813e-13,0.0
0.0,0.0
1.8245254855285974e-13,0.0
0.38482451438917514,0.5545835498512481
0.437772661447525,0.8616430581297626
0.3813846111297638,0.5551735469138219
0.6044392585754395,0.8164895318850058
0.6581533551214823,0.7735865250624484
0.3791781365871285,0.5245584872032222
0.0,0.0
0.0,0.0
0.0,0.0
0.39718550443647216,0.48240577481872027
0.37058877944962343,0.4388183747712411
0.44053778052330017,0.6460187953090357
0.46310546994215956,0.0
0.620932936668396,0.7244078885520524
0.286778777838073,0.0
0.6101951003074646,0.7244072990299572
0.6481346487998962,0.7801109994133416
0.6339051127433828,0.7711862179170372
0.595389723777771,0.7161197830266153
0.5854384899139425,0.7161197647613374
0.6368461847305298,0.8121250486706122
0.6929615139961243,0.910457966195462
0.6793323159217834,0.49723637839383256
0.558798134326923,0.39487688452948266
0.5319646000861027,0.46058025381415246
0.38627520203590393,0.390534346408821
0.21826426684857167,0.2979791761996973
0.10232054442167822,0.1529234824593422
0.0,0.0
0.041863337159157854,0.0
0.0,0.0
0.3726067543030608,0.009641970121040188
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3953992724417499,0.10294720910134936
0.33026587963080783,0.4953440457014763
0.0,0.0
0.4882834553718567,0.5555079969534817
0.4187048077583478,0.5555133927658661
0.5385081768035799,0.6738555035422638
0.612144112586977,0.6766693716529282
0.4453149437903927,0.46684918982481616
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.36271268129352713,0.5869581468962963
0.6313000321388245,0.5678370086892677
0.0,0.0
0.3962359130382561,0.18577565566781198
0.3580032587048848,0.1520580452446389
0.6609016060828957,0.7307905369358336
0.6525104641914384,0.7699686624005279
0.6614967584609985,0.7801113861035004
0.6533647775650077,0.780111665087447
0.6552751064300537,0.7711862179230708
0.6477692723274231,0.7711862179230708
0.7531910538673472,0.9335980074153021
0.6231808066368103,0.7611594540925204
0.7087191939353943,0.9104581807943459
0.7021026015281677,0.4907724600258302
0.6907097697257996,0.4907712110387875
0.663550853729248,0.4906616547486875
0.3608544170856476,0.32729159550606357
0.09377806633710258,0.2790594866357587
3.2880471700613394e-14,0.0
0.2952646315098311,0.21957910457489982
0.7603042125699926,0.27002993638957384
0.4710890054702759,0.2462773606851878
0.5684415698051116,0.018251527013151102
0.23919428884977184,0.016156226556480163
0.20523180067541452,0.010889195418461617
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.36263710260388415,0.11520782661154005
0.6745036244392248,0.8022223082399741
0.3271208107469142,0.4984354406029469
0.5369204878806638,0.6705379266998233
0.5431036353111331,0.6722827521708542
0.6097969412803076,0.6742378925780026
0.6812828183174133,0.8165581990536832
0.4420835077762604,0.36150802367169793
0.37461096048362297,0.5015080225679862
0.0,0.0
0.0,0.0
0.0,0.0
0.4024057388305664,0.4940496526043918
0.39668971300096934,0.5259838995236606
0.3904099464416541,0.18614466942168328
5.551115123125783e-17,0.0
0.0,0.0
0.5327708721160889,0.24096829263744185
0.7964211106300375,0.9440512351428147
0.6371459364891052,0.7241395295973445
0.6331479549407959,0.7241396865181942
0.6337971687316895,0.7241396865181942
0.6656429767608643,0.7654301352531745
0.7691841721534822,0.9266296939441336
0.6152853965759277,0.7107747125665249
0.6045706272125244,0.7107747125665249
0.6736146807670983,0.8162442931530622
0.7210124731060742,0.8910905795011095
0.6964283585548401,0.8910890499409216
0.66203773021698,0.8910639677987412
0.5979692339897156,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.2707813978195746,0.4165635453403566
0.0,0.0
0.27327513694743766,0.08044808536228126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6448064446449355,0.7004254580607701
0.3949521481990814,0.41700910073777475
