DataSupermarket,NZLUSDB
1.0,0.36941948410489117
0.0,0.3691177668143558
0.0,0.3523216350163693
1.0,0.26088932769104234
0.0,0.2569773495665222
0.0,0.24907320904190536
0.0,0.23193451515380245
0.0,0.24535192107637313
0.0,0.08880075430476317
0.0,0.07160113540275492
0.0,0.09146902618829852
0.0,0.06349060519569408
0.0,0.08486445790562633
0.0,0.041410784305741764
0.0,0.037838525807650424
0.0,0.037991424452373294
0.0,0.0
0.0,0.03398886928025904
0.0,0.17007866159314974
0.0,0.18914987815380707
0.0,0.19217270619059365
0.0,0.17816688810499526
0.0,0.0
0.0,0.0
1.0,0.22304032497441934
1.0,0.27051753761588015
1.0,0.2825065997219875
1.0,0.33633858297312935
1.0,0.3458120033950243
1.0,0.5392544759635014
1.0,0.5613063072072154
1.0,0.5391392988676201
1.0,0.07691930413954047
0.0,0.07890485626309333
0.0,0.07252167689175731
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8990829668276232
1.0,0.4855041984737543
1.0,0.4113163878911868
0.0,0.6009337747220109
1.0,0.5682002189880222
1.0,0.5561604707214669
0.0,0.3085314996638968
1.0,0.3369920468661374
0.0,0.36568331387228936
0.0,0.35695974264527974
0.0,0.22432640451161273
0.0,0.25888735784360606
0.0,0.21261905182917853
0.0,0.24653257191951825
0.0,0.25887056085220617
0.0,0.2438234226631582
0.0,0.08877334159923626
0.0,0.08792394135027479
0.0,0.06938423920854728
0.0,0.07809523118302868
0.0,0.07697222104311605
0.0,0.03784425586513449
0.0,0.03819636379754158
0.0,0.0
0.0,0.03288257587016142
0.0,0.03894224242591025
1.0,0.19231579360626289
1.0,0.16329132092962118
1.0,0.20416892341617393
0.0,0.1864229733480142
0.0,0.0
0.0,0.0
0.0,0.24124147552679323
0.0,0.257640023989436
1.0,0.22242207118387217
0.0,0.2497183763253894
1.0,0.521327064509759
1.0,0.40496808013633145
1.0,0.5360209751326996
1.0,0.5392925283132053
1.0,0.539190081787477
1.0,0.07889508606959957
0.0,0.07890495942203699
0.0,0.07213984076245011
0.0,0.06401747756503004
0.0,0.0
0.0,0.0
0.0,0.00047064186660043545
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.16262698113333113
1.0,0.7333948901889786
1.0,0.7333608302022189
1.0,0.7650218526261329
1.0,0.5968204218683144
0.0,0.5179415886450534
1.0,0.635169282479521
0.0,0.5353133138381282
0.0,0.31755260185371065
0.0,0.330268493270811
0.0,0.34017588106745544
0.0,0.34856166587801163
0.0,0.35203080044295476
0.0,0.24714774491998565
0.0,0.24726632209225388
0.0,0.26092983779793316
0.0,0.248297458919929
0.0,0.24379312121744787
0.0,0.09754406007687763
0.0,0.0872592010987991
0.0,0.07657314912716343
0.0,0.07609551414239869
0.0,0.07618853758210882
0.0,0.03612099260087898
0.0,0.03708141557384174
0.0,0.035937022124327665
0.0,0.03779081027081301
1.0,0.04276217139401535
1.0,0.18883027011851397
0.0,0.18535525853793036
0.0,0.1889482483627425
0.0,0.16533194087989073
0.0,0.17803292013829664
0.0,0.0
0.0,0.249250415131899
0.0,0.2585951088297645
1.0,0.2643516979176016
1.0,0.2225834643891802
1.0,0.4274051775420312
1.0,0.5215815496014858
1.0,0.5360222361617961
1.0,0.5202960835054535
1.0,0.5202512869174752
1.0,0.07691343738273783
1.0,0.07690889789495493
0.0,0.07667822608628172
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.17279180494237675
0.0,0.4725905208500062
1.0,0.8376772870362433
0.0,0.5178820541496343
0.0,0.0
0.0,0.5904849874305539
1.0,0.5731242745243327
0.0,0.316303266902187
0.0,0.3217914472997575
0.0,0.3383930337197597
0.0,0.36280058131949566
0.0,0.3443786066290936
0.0,0.245580157285821
0.0,0.24436093881220905
0.0,0.2607996899327552
0.0,0.24413448072538171
0.0,0.23188314427147017
0.0,0.0868534574576639
0.0,0.07863124293604155
0.0,0.0775750136183457
0.0,0.07998226889089358
0.0,0.08648951933254741
0.0,0.04021321109161677
0.0,0.03855740655237434
0.0,0.03744151916776866
1.0,0.04346294024532907
1.0,0.0341342186495713
1.0,0.17092763675177297
0.0,0.19677066435176624
0.0,0.1550763378162012
0.0,0.15808503930176698
0.0,0.25508029483515926
0.0,0.2654532129450425
0.0,0.23632178051157432
0.0,0.24139971395270104
0.0,0.25470082820066814
1.0,0.5019214021112263
1.0,0.49802796241803293
1.0,0.42746442538523716
1.0,0.5613654931067227
1.0,0.5647445946384779
1.0,0.07769795771127783
1.0,0.07691910915537849
0.0,0.07225987769669043
0.0,0.06082808654532599
0.0,0.0
0.0,0.0004921114260610246
0.0,0.0005634846730240624
0.0,0.0005227626171336823
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7047026924348048
0.0,0.0
1.0,0.8993322471452018
1.0,0.5087566157649605
1.0,0.5113903843250902
1.0,0.6012147499765106
1.0,0.5837458290794907
1.0,0.5906826803786706
1.0,0.6016452968721192
1.0,0.6140200414380252
0.0,0.41611882712806414
0.0,0.4217458700004624
0.0,0.4226172520309535
1.0,0.44589139075871387
0.0,0.4281057781571784
0.0,0.2632059636521121
0.0,0.2672077180634945
0.0,0.2849418927667557
0.0,0.27912656713211514
0.0,0.30418456579662667
1.0,0.49581142398109745
0.0,0.5684207009753471
1.0,0.48500783591149305
1.0,0.4912257156494196
1.0,0.33925220185538124
1.0,0.29707563138367227
0.0,0.2469941593102149
0.0,0.29165188255062624
0.0,0.27309086095034935
0.0,0.0
0.0,0.12319010481567665
0.0,0.10525630693428778
0.0,0.0
0.0,0.10895828763210376
1.0,0.3177984136010991
1.0,0.31797739851902873
1.0,0.32756418539518084
1.0,0.34296376929971945
0.0,0.3446539547879155
1.0,0.08242133122636205
0.0,0.0
0.0,0.0
0.0,0.004687762764668746
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6463295041742757
1.0,0.5268224986494455
1.0,0.6462465222401864
1.0,0.6446416109985925
1.0,0.625659542930311
0.0,0.5171093072889964
1.0,0.6193452623855009
0.0,0.6123829860629885
1.0,0.6569903821345889
0.0,0.42139938503036645
0.0,0.42362326774584586
1.0,0.42644395500274335
0.0,0.3615877079580641
0.0,0.3738354833822649
0.0,0.26359399200782785
0.0,0.2888636677090347
0.0,0.29586210603343077
0.0,0.28954546336024295
0.0,0.24771430529487262
1.0,0.5009120158966857
1.0,0.6208524131846915
1.0,0.4685929852161478
1.0,0.6306069817070419
1.0,0.6003744379185413
0.0,0.3296765087346371
1.0,0.24748563549142735
1.0,0.2453663387263531
0.0,0.32056867790607707
0.0,0.1189944009166102
0.0,0.11969569325617369
0.0,0.09363968485940756
0.0,0.08547133417680708
0.0,0.11047326492687934
0.0,0.2971305292415796
0.0,0.30950612544103384
0.0,0.2929003364833366
0.0,0.3081739977695942
0.0,0.27758697142221783
0.0,0.0800394664615006
0.0,0.08208511466164914
1.0,0.08240716106195131
1.0,0.08242720896496705
1.0,0.08740514597837608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.003036722341671404
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5876042196467883
1.0,0.5271705864143745
1.0,0.6020362669000618
1.0,0.5292689656501622
1.0,0.518285880669305
0.0,0.5513006666158755
0.0,0.0
1.0,0.6265768439720445
0.0,0.5407694113905832
1.0,0.4210016875061992
0.0,0.36405470575020543
1.0,0.43244407431946036
0.0,0.4188834929691252
0.0,0.36815495096280026
0.0,0.2848236102420134
0.0,0.2922444667753273
0.0,0.3054733654754716
0.0,0.26319370892384253
0.0,0.2622464676198602
0.0,0.4789211219726851
1.0,0.4997395370980705
1.0,0.44147200826927635
0.0,0.5385231117546369
0.0,0.3266054935762252
1.0,0.34103088934150777
0.0,0.0
0.0,0.3759038498941416
0.0,0.3549968560119125
0.0,0.1199951718612213
1.0,0.13090672720771046
0.0,0.13063582627120268
0.0,0.11866309138874638
0.0,0.10492156663022525
0.0,0.2745178944837646
0.0,0.2713742699678684
0.0,0.3264089468475378
0.0,0.31559597769622877
0.0,0.24624453300263277
0.0,0.0
0.0,0.0
0.0,0.07661215976960357
0.0,0.07928802547215741
0.0,0.07905333856817288
0.0,0.00592247883663627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3369455273212095
1.0,0.6020757076564175
1.0,0.6274330489451847
1.0,0.620198293480043
1.0,0.5205871033728986
1.0,0.520113454364902
1.0,0.44402306812294856
0.0,0.3653364201340072
1.0,0.4321372055322758
0.0,0.4001510929359767
0.0,0.37333720493982064
0.0,0.2514042795021936
0.0,0.26275133303411363
1.0,0.31441478047364757
0.0,0.2532718593722756
1.0,0.3173734909130407
0.0,0.6271046778508719
1.0,0.5425775981415818
1.0,0.5426782330512264
1.0,0.4635039992561804
0.0,0.3305811779632888
1.0,0.34059775994751434
1.0,0.34052864932309307
1.0,0.3407080223536311
1.0,0.2474389105195222
1.0,0.1217401780422666
1.0,0.11999686789046493
0.0,0.12895988673805822
0.0,0.1083967241805625
0.0,0.11561547543356157
0.0,0.32041847816211094
0.0,0.324573502147116
1.0,0.3295957302932768
1.0,0.30844204376987955
1.0,0.2643328463270246
0.0,0.06869134033567448
0.0,0.06628095666286879
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.49236290839800556
0.0,0.0
1.0,0.5491305062790228
1.0,0.6268669682691825
1.0,0.6458679515365991
1.0,0.6296684747947063
1.0,0.46259927134952894
0.0,0.29822211015753264
0.0,0.3476644766950267
0.0,0.40829031158228346
0.0,0.3226583357596208
0.0,0.3887641019703443
0.0,0.2491335082667725
1.0,0.21164857224369643
1.0,0.2121684034047536
1.0,0.32926370193960286
0.0,0.2643506768898634
1.0,0.5722167779542311
0.0,0.4823772067936198
1.0,0.6236418338974323
0.0,0.381560732749412
1.0,0.6022940899820871
0.0,0.35349156968016265
0.0,0.33437137512747545
0.0,0.34821311436272717
0.0,0.31914613093710475
1.0,0.2451674526230657
0.0,0.08907890352375757
0.0,0.11426719057258947
0.0,0.10908792386315307
0.0,0.09478432031791094
1.0,0.12869058750870777
0.0,0.3312007649595248
0.0,0.3099298432918127
0.0,0.2831827998346822
1.0,0.32040840072526733
1.0,0.3454969492857646
0.0,0.07430078716346268
0.0,0.06620824138323728
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005585440361759398
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004632744517832197
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5076823053116897
1.0,0.5264993772656419
1.0,0.8422080654203674
1.0,0.5040356137456976
1.0,0.7124635193361685
1.0,0.7057654856527497
1.0,0.7426681698251297
1.0,0.7171965789089455
0.0,0.5383135847688607
1.0,0.5119638745869337
1.0,0.7650271287058227
1.0,0.8315078902573593
1.0,0.8078404369478156
1.0,0.7044123567528786
1.0,0.6188150180039849
0.0,0.7690773634810039
1.0,0.41171414147548757
0.0,0.3145560485522648
0.0,0.3566159525148717
0.0,0.3831494736688225
0.0,0.39107832153705957
0.0,0.4902690947676776
0.0,0.4964641986313052
0.0,0.5372992670576595
1.0,0.5801771306250242
1.0,0.38915236103350953
0.0,0.47433926056202036
1.0,0.7367602931919514
1.0,0.4975713672569115
1.0,0.5953993630340809
0.0,0.7744035076767449
1.0,0.12053322732096142
0.0,0.11602869132900358
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14309566869648535
0.0,0.13058436423242176
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.05138154227188761
0.0,0.0
1.0,0.840090724629975
1.0,0.7165881964077874
0.0,0.6225366845847055
0.0,0.0
1.0,0.7189229147284083
0.0,0.6677088619219809
1.0,0.7678772814718585
1.0,0.0
1.0,0.831716699885072
1.0,0.7941171220955539
1.0,0.7042616878082129
1.0,0.704536565313668
1.0,0.0
1.0,0.49701683596844015
1.0,0.8076390586648516
1.0,0.38861867488243274
0.0,0.31546335354822597
1.0,0.3126986922422745
0.0,0.37610541238552897
0.0,0.33878993294515436
0.0,0.4853029831964612
0.0,0.5042095902260404
0.0,0.5029409816736855
0.0,0.562884095207164
1.0,0.5853301625116852
0.0,0.4954135216835889
0.0,0.49937449296969694
0.0,0.4994211878811995
1.0,0.5847422331529992
1.0,0.7744353657267434
1.0,0.13758773732704738
1.0,0.10919108835702258
0.0,0.1269028981262052
0.0,0.0
0.0,0.0
0.0,0.14259272056684053
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0013938002015427232
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.78689677934139
1.0,0.0
1.0,0.8201922020391306
1.0,0.6445788046077151
1.0,0.7676968927191796
1.0,0.6985227062458176
1.0,0.7162897133507569
1.0,0.7880685256355309
1.0,0.5483957072547994
0.0,0.6264024405946402
1.0,0.3297932871597367
1.0,0.3129189241299398
0.0,0.35446904956301917
0.0,0.33582305735267154
0.0,0.33756392601369034
1.0,0.5633261321994144
1.0,0.4803122565263931
1.0,0.46388176346338134
1.0,0.5530516688433773
0.0,0.46090360919647644
1.0,0.7450213429185671
1.0,0.6135178207948832
1.0,0.7313819046319925
0.0,0.6139874849854006
0.0,0.6215793669432153
0.0,0.12799736363582973
1.0,0.10932554684981481
0.0,0.1281310236381515
0.0,0.11604713977207179
0.0,0.0
0.0,0.0
1.0,0.17674286180394927
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.04740781852053581
0.0,0.0
0.0,0.0
1.0,0.7868159446910581
1.0,0.8223860382589528
1.0,0.5946706312846558
1.0,0.767748034550903
1.0,0.758563018884405
1.0,0.7714187562619383
1.0,0.7693180525490976
1.0,0.7689322188019377
1.0,0.7372035142324105
1.0,0.800855355378047
0.0,0.3673867908723084
0.0,0.35517634348107696
0.0,0.3456658741003589
0.0,0.34091926721578714
0.0,0.2623649640026927
1.0,0.5908554485239434
0.0,0.48661342333244917
0.0,0.38967577275660653
0.0,0.48273672878989854
0.0,0.487573558383382
1.0,0.4732552956528947
0.0,0.620536597235804
0.0,0.592233405975872
1.0,0.4734632608385542
1.0,0.7206693539090647
1.0,0.1222532196667366
0.0,0.12785647118393803
0.0,0.12384267796604613
0.0,0.1021030797534519
0.0,0.09840787575032471
0.0,0.0
1.0,0.1770754112129143
0.0,0.14920737756589242
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7895792204195106
1.0,0.7866470871947578
1.0,0.6282472246535769
1.0,0.6890796611859281
1.0,0.7573183538985561
1.0,0.7572360032543664
1.0,0.7492215942074287
1.0,0.7655543663552681
1.0,0.7689152787843037
1.0,0.7704326527752661
0.0,0.5248590968730479
0.0,0.2510152086953319
0.0,0.2512256825191693
1.0,0.26604093659636713
1.0,0.2663841806675321
0.0,0.2677708601291699
0.0,0.3925239610123533
1.0,0.48637951893920006
0.0,0.5388459000886939
1.0,0.37278748381729343
1.0,0.578083586825407
1.0,0.6138692475305773
1.0,0.6139305272752427
1.0,0.47448883451690305
0.0,0.47029730272298914
0.0,0.6646007378328596
0.0,0.11194912343217349
1.0,0.13435848930998542
1.0,0.1004881771461102
0.0,0.10303905234996433
0.0,0.09846601043214769
0.0,0.0
0.0,0.16473151926056298
0.0,0.15340865864201952
0.0,0.0012751070657626446
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8401211845200598
0.0,0.0
1.0,0.7188926142580653
1.0,0.7188750493818448
0.0,0.8321251312048986
1.0,0.8010302611165221
1.0,0.7006022947194325
1.0,0.7455333818603973
1.0,0.8710721791444662
1.0,0.9054025647582865
0.0,0.7208754572848133
1.0,0.83214527658321
0.0,0.7208235172440294
1.0,0.8537274969168808
1.0,0.7050137424699212
1.0,0.860948822677998
1.0,0.5394930359203662
1.0,0.845878639512312
1.0,0.5755211112724073
1.0,0.8168536321070794
0.0,0.5335597216045799
0.0,0.5332969563156003
0.0,0.7761692714024596
0.0,0.6821289988565441
0.0,0.0
0.0,0.2548557051946844
0.0,0.2787931110612943
1.0,0.2715859000358142
0.0,0.24083262307149617
0.0,0.20153917216811595
0.0,0.0
0.0,0.2150922208341845
0.0,0.2495830039983852
0.0,0.0
0.0,0.0
0.0,0.05931903405253591
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6579713353955798
1.0,0.4001392921056368
1.0,0.7683241088390118
0.0,0.0
1.0,0.9119025769524376
1.0,0.8331474552635777
1.0,0.8010349010895592
1.0,0.8889950912918779
1.0,0.781714924574144
1.0,0.8992449327618379
1.0,0.7209066706973845
0.0,0.5209450505599005
0.0,0.5815520820219777
0.0,0.718224500302174
0.0,0.8537833395376051
1.0,0.8144924083113365
0.0,0.0
1.0,0.6726426338884985
1.0,0.8867039398788572
0.0,0.8206362377326382
1.0,0.7581337648955125
0.0,0.7632403030175275
0.0,0.5047942130423781
0.0,0.7555479229754306
1.0,0.7086695230156351
0.0,0.2589217836278359
0.0,0.17100248318187253
0.0,0.28100554070671924
0.0,0.2752982044201409
0.0,0.2542594637737504
1.0,0.22011049764693538
0.0,0.0
0.0,0.15087637903393478
0.0,0.23368696359845115
0.0,0.0
0.0,0.06434676248698643
0.0,0.0
0.0,0.0
0.0,0.06052319169052032
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6920596531671797
1.0,0.7680970777855303
1.0,0.7600197055397968
1.0,0.6473691648336027
1.0,0.8700047668757721
1.0,0.775726454907173
1.0,0.8960318864852246
1.0,0.8890245001784157
1.0,0.8378128061134819
1.0,0.8515377830773456
1.0,0.5815804186571096
1.0,0.916631136759019
1.0,0.8331368104115713
1.0,0.7208236303094994
1.0,0.8478160238720166
1.0,0.814561248483753
0.0,0.7108978211013667
1.0,0.7052951751557345
1.0,0.8143526860912305
1.0,0.8145493873650516
1.0,0.7865727704331829
1.0,0.757853613332977
1.0,0.6256772815652633
1.0,0.7914533769722318
1.0,0.824608905096168
0.0,0.2785242822007591
0.0,0.2688788308431164
1.0,0.26214520292894783
0.0,0.244578068919355
0.0,0.0
1.0,0.23929848228543707
1.0,0.15321597451004534
0.0,0.24493852386858567
0.0,0.23641746562329208
0.0,0.07670987432930972
0.0,0.07059979029380041
0.0,0.06712942520308492
1.0,0.07476030403111442
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7222183236758868
0.0,0.0
1.0,0.6471624609998994
1.0,0.8485699777737151
1.0,0.8699314957815956
1.0,0.8708857419353819
1.0,0.5251561727615545
1.0,0.5815697720295889
1.0,0.8236554695723161
0.0,0.7109146317065739
1.0,0.8145121613779768
1.0,0.8145284742743966
1.0,0.8426346810540455
1.0,0.5357441054752949
1.0,0.7580855400441286
1.0,0.6616077175995188
1.0,0.7970739425731558
0.0,0.5337388686222374
0.0,0.19250657581540756
1.0,0.27521369100191395
0.0,0.23344077855698714
0.0,0.2379836112038844
1.0,0.22889131707547597
1.0,0.23591024643874836
0.0,0.2227787669123868
0.0,0.23359032729468376
0.0,0.15317783905689208
1.0,0.2556119756069249
0.0,0.04819116755012197
0.0,0.06966483764408761
0.0,0.0
0.0,0.06706112555047442
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7256344947534566
0.0,0.0
1.0,0.8491839833412069
1.0,0.5250731482767623
1.0,0.5018202460038819
1.0,0.7135146679850967
1.0,0.8145728852645255
1.0,0.814559811023804
1.0,0.8426452721505532
1.0,0.9051003984063634
1.0,0.535754557443932
1.0,0.5357526589769623
1.0,0.7810291613906959
1.0,0.6564845766517745
1.0,0.7328692027343978
1.0,0.2945277922304178
1.0,0.3019689636862229
0.0,0.25591361282801983
0.0,0.29089543731446743
0.0,0.21706633763443905
1.0,0.19639609122038298
0.0,0.20691240521468285
0.0,0.23071471471932598
1.0,0.2450231804046497
1.0,0.07635667704704009
0.0,0.07258029393214174
0.0,0.0
0.0,0.06526404264981607
1.0,0.057893204602535754
0.0,0.016457713945337023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.672389135173094
0.0,0.0
1.0,0.7755338442955664
1.0,0.8708480831053649
1.0,0.7202512594125839
1.0,0.8696463108380927
1.0,0.8084908318192982
1.0,0.888345491041516
1.0,0.810064364742107
1.0,0.6983808967351495
1.0,0.9365286047224061
1.0,0.7020976824916161
1.0,0.8435077965339708
1.0,0.8583500417803147
1.0,0.8435035516057173
1.0,0.8435076666659775
1.0,0.8253541267379252
1.0,0.8252675629338343
1.0,0.8252380526288391
0.0,0.23111321011199926
1.0,0.18563409878728393
0.0,0.0
0.0,0.206935075993005
0.0,0.20909341003616677
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.12149581012034219
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03126137597524613
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7207057698195076
1.0,0.790458203132179
1.0,0.8478089206247471
0.0,0.0
1.0,0.6495776842089211
1.0,0.6764446855072119
0.0,0.0
0.0,0.0
1.0,0.9365287561014256
1.0,0.8394756196726962
1.0,0.6903856907432513
1.0,0.8054166117866496
1.0,0.8760564390865145
1.0,0.8145770448358653
1.0,0.8253570699192625
1.0,0.7948434568163745
1.0,0.825352475060636
1.0,0.8251064299967421
0.0,0.1971652952075259
1.0,0.24551336571350743
0.0,0.21346286010258986
0.0,0.1931592331606739
0.0,0.0
0.0,0.0
0.0,0.10940855554197244
0.0,0.0
1.0,0.1338771939786466
0.0,0.0
0.0,0.0
1.0,0.03687559747123923
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7903129307290083
1.0,0.8468888550174792
1.0,0.6300394324552533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8004623745932145
1.0,0.44559906557600604
1.0,0.0
1.0,0.6868625957238047
1.0,0.8760564618527085
1.0,0.8576910822397693
1.0,0.8145811062004956
1.0,0.7948449715833681
1.0,0.7948434229644225
1.0,0.7948315671384217
1.0,0.6367356461496088
1.0,0.24266031188165696
1.0,0.19715589899063976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11758111073352526
1.0,0.14751944309708478
1.0,0.15016037599635468
0.0,0.03099372735044299
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.7201220720278899
1.0,0.84686014084735
0.0,0.7214729103908981
1.0,0.8407972983006783
1.0,0.8004321440583835
1.0,0.5809116033034496
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6648607945330912
1.0,0.6627862872559369
1.0,0.7229748827474449
0.0,0.0
1.0,0.8760563901602829
0.0,0.0
1.0,0.8435071975970038
1.0,0.8978082292981279
1.0,0.8145814611786719
1.0,0.7948452081719479
1.0,0.7948451831722585
1.0,0.8234525215069646
1.0,0.8253594036162972
1.0,0.24563871265371015
1.0,0.19722657021488227
1.0,0.2294961615919182
0.0,0.19775902032121256
0.0,0.19023132533619275
0.0,0.1098198223512907
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.030513516430603942
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.10047678613754889
1.0,0.7303696143548777
0.0,0.0
1.0,0.7221630628583228
1.0,0.7221731605305838
1.0,0.7946891518833451
1.0,0.7756456373522564
1.0,0.5023014122388648
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7310128013180558
1.0,0.6964838239035155
0.0,0.0
1.0,0.4883962255326756
1.0,0.3962954280163835
1.0,0.818958828585745
1.0,0.8576911012771647
1.0,0.897808778700821
1.0,0.8978091747753734
1.0,0.8145814611865305
1.0,0.8145814611865305
1.0,0.7787814095695518
1.0,0.8082102494628775
1.0,0.8253596436132687
1.0,0.24371808837294967
1.0,0.24371731980437503
1.0,0.2436418868802322
0.0,0.2002335806979651
0.0,0.17857144217512536
0.0,0.0
0.0,0.12388971903373591
1.0,0.14360673422068018
1.0,0.1458049406248175
1.0,0.04162538753367133
0.0,0.03751779909906151
0.0,0.03252452022818595
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05682100687909699
1.0,0.8387114650376963
1.0,0.735956338906999
1.0,0.7904738513185654
1.0,0.7912900281478695
1.0,0.7954629739649152
1.0,0.8408964095359515
1.0,0.479712424587885
1.0,0.7069648904084628
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6785948393335406
1.0,0.7343678873996069
1.0,0.4902014430896114
0.0,0.0
0.0,0.0
1.0,0.5288201002381718
1.0,0.8755123936581993
1.0,0.8935738256019687
1.0,0.8935740644241046
1.0,0.8935740644241046
1.0,0.8747939148310959
1.0,0.836347585277322
1.0,0.8535987921068748
1.0,0.8535987921068748
1.0,0.8398321495632824
1.0,0.7241485915409243
1.0,0.7241470556475924
1.0,0.7241212685501808
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2428515213386146
0.0,0.0
0.0,0.032487815372812534
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.49222781042996877
0.0,0.4908433332536422
1.0,0.5626619026125917
1.0,0.8241952835698619
1.0,0.8720061110444558
1.0,0.8254633890791393
1.0,0.872896987335935
1.0,0.8718827333783702
1.0,0.3835001234536413
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.36506337863899563
1.0,0.6389404981720446
1.0,0.6557552293802601
0.0,0.0
0.0,0.0
1.0,0.7121400086274308
1.0,0.0
1.0,0.8935740644241046
1.0,0.8935740644241046
1.0,0.6692549083645931
1.0,0.8535987921068748
1.0,0.8535987921068748
1.0,0.8679517541444002
1.0,0.885879301729344
1.0,0.6361293524837892
1.0,0.724141535759061
1.0,0.7153944863617172
1.0,0.49991665571636446
1.0,0.1829123909413396
1.0,0.1835235152046783
1.0,0.27321173793418446
1.0,0.2610707036220103
1.0,0.23976951801925464
0.0,0.04218548376432509
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
1.0,0.5135052515467928
1.0,0.36432053667448344
1.0,0.8057067551095723
1.0,0.8173797080154298
1.0,0.8713065063042631
